config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7764.8,7.93,da6220c4cbcc,608,6,59584227
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,24,1,45000,7171.7,7.34,da6220c4cbcc,795,41,993085830
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,21,1,45000,7248.7,7.39,da6220c4cbcc,844,30,696575592
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,26,2,90000,7082.3,14.34,da6220c4cbcc,886,143,288915725
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,25,1,45000,7338.4,7.51,da6220c4cbcc,1156,71,217037236
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,18,1,45000,7236.9,7.36,da6220c4cbcc,1285,41,877911761
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,7105.1,7.26,da6220c4cbcc,2061,78,652636479
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,19,1,45000,7043.5,7.17,da6220c4cbcc,2208,52,509220442
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,7091.2,7.25,da6220c4cbcc,2433,26,1178142220
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7126.8,7.29,da6220c4cbcc,2533,5,2122670441
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,22,1,45000,7121.5,7.27,da6220c4cbcc,2712,97,2024445908
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,22,1,45000,7079.7,7.23,da6220c4cbcc,2885,9,1075245233
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7036.5,7.21,da6220c4cbcc,3345,35,1386438495
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7060.1,7.22,da6220c4cbcc,3439,14,1780430906
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,24,1,45000,7059.8,7.22,da6220c4cbcc,3508,36,2009596035
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,24,1,45000,7059.3,7.22,da6220c4cbcc,3577,71,1333028838
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,23,1,45000,6976.7,7.13,da6220c4cbcc,3654,31,1572980744
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,21,1,45000,7031.0,7.17,da6220c4cbcc,3658,52,1702735725
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,24,1,45000,7031.6,7.2,da6220c4cbcc,3952,35,1025425211
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,22,1,45000,7100.9,7.25,da6220c4cbcc,4050,74,94558302
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,23,1,45000,7197.4,7.36,da6220c4cbcc,4096,121,1057680644
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,23,1,45000,7110.4,7.27,da6220c4cbcc,4785,48,129403489
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,23,1,45000,7240.2,7.41,da6220c4cbcc,4981,70,352527759
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,22,1,45000,7208.0,7.36,da6220c4cbcc,4983,125,767509226
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,23,1,45000,7103.7,7.26,da6220c4cbcc,4991,22,812153427
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,24,1,45000,7099.6,7.26,da6220c4cbcc,5216,62,148118838
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,25,1,45000,7141.5,7.31,da6220c4cbcc,5446,36,442610392
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,20,1,45000,7193.6,7.33,da6220c4cbcc,5459,19,584963517
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,23,1,45000,7117.1,7.28,da6220c4cbcc,5731,14,2059322859
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,24,1,45000,7310.2,7.47,da6220c4cbcc,5987,59,1107468942
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,21,1,45000,7232.3,7.38,da6220c4cbcc,6002,33,40551604
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,25,1,45000,7171.5,7.34,da6220c4cbcc,6385,49,987145169
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,21,1,45000,7224.9,7.37,da6220c4cbcc,6588,3,677579839
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,24,1,45000,7149.8,7.31,da6220c4cbcc,6599,48,283077466
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,24,1,45000,7166.7,7.33,da6220c4cbcc,6605,61,218649571
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,24,1,45000,7202.4,7.36,da6220c4cbcc,6907,109,901002374
