config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,18,1,45000,8061.0,11.05,df81932478f0,30,42,59584227
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,8,1,45000,7412.5,8.65,df81932478f0,268,141,993085830
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7456.1,7.61,df81932478f0,308,7,696575592
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,11,1,45000,7454.4,9.11,df81932478f0,335,131,288915725
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,7598.1,7.74,df81932478f0,552,1,217037236
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,25,1,45000,7759.2,11.67,df81932478f0,595,110,877911761
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,14,1,45000,7821.3,9.98,df81932478f0,737,53,652636479
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7705.9,7.88,df81932478f0,907,155,509220442
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,16,1,45000,7764.2,10.32,df81932478f0,912,134,1178142220
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7649.0,23.3,df81932478f0,923,15,2122670441
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,22,1,45000,7476.1,11.11,df81932478f0,929,130,2024445908
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,6,1,45000,7356.6,8.17,df81932478f0,931,55,1075245233
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7552.0,7.72,df81932478f0,1010,160,1386438495
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7467.6,7.63,df81932478f0,1346,168,1780430906
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7544.1,7.7,df81932478f0,1348,90,2009596035
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7519.3,22.9,df81932478f0,1753,17,1333028838
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,6,1,45000,7619.2,8.6,df81932478f0,1791,145,1572980744
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7550.7,22.75,df81932478f0,1798,112,1702735725
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7532.8,23.22,df81932478f0,2158,43,1025425211
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7472.4,22.56,df81932478f0,2169,28,94558302
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,0,50,2,90000,7544.0,22.41,df81932478f0,2245,24,1057680644
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7543.4,7.7,df81932478f0,2270,70,129403489
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,13,1,45000,7618.7,9.78,df81932478f0,2290,36,352527759
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,19,1,45000,7538.8,10.67,df81932478f0,2450,109,767509226
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,19,1,45000,7442.0,10.51,df81932478f0,2475,39,812153427
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,1,1,45000,7518.5,7.67,df81932478f0,2504,2,148118838
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,13,1,45000,7455.2,9.51,df81932478f0,2536,133,442610392
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,7399.1,7.56,df81932478f0,2781,64,584963517
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,0,50,2,90000,7516.2,22.69,df81932478f0,2943,23,2059322859
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,1,1,45000,7538.2,7.69,df81932478f0,3102,85,1107468942
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,1,1,45000,7562.7,7.71,df81932478f0,3132,174,40551604
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,22,1,45000,7425.0,10.91,df81932478f0,3208,111,987145169
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,32,0,50,2,90000,7522.0,22.54,df81932478f0,3470,28,677579839
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,8,1,45000,7509.7,8.77,df81932478f0,3491,37,283077466
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,34,0,50,2,90000,7574.7,23.28,df81932478f0,3546,116,218649571
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,1,1,45000,7402.5,7.55,df81932478f0,3594,2,901002374
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,9,1,45000,7572.6,9.06,df81932478f0,3641,36,654416744
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,1,1,45000,7437.1,7.61,df81932478f0,3655,87,532544525
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,1,1,45000,7581.6,7.75,df81932478f0,3693,77,1205791835
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,21,1,45000,7492.9,10.92,df81932478f0,3709,41,2137164606
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,24,1,45000,7446.8,11.06,df81932478f0,3828,115,810162340
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,1,1,45000,7604.9,7.75,df81932478f0,3902,164,150372289
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,42,0,50,2,90000,7503.2,23.02,df81932478f0,3977,105,440651823
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,3,1,45000,7379.8,7.83,df81932478f0,3981,58,587183946
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,8,1,45000,7528.6,8.88,df81932478f0,3985,57,1059622899
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,45,0,50,2,90000,7483.3,22.64,df81932478f0,4147,105,127199382
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,1,1,45000,7417.1,7.57,df81932478f0,4193,165,354502520
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,8,1,45000,7535.0,8.71,df81932478f0,4546,134,765272093
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,1,1,45000,7507.3,7.66,df81932478f0,4567,167,1979592779
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,3,1,45000,7500.8,8.01,df81932478f0,4620,63,1296193326
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,24,1,45000,7382.7,11.19,df81932478f0,4699,28,220868884
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,15,1,45000,7500.8,9.81,df81932478f0,4705,132,899044977
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,1,1,45000,7428.7,7.59,df81932478f0,4710,71,656669087
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,53,0,50,2,90000,7454.1,22.95,df81932478f0,4723,8,530554618
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,1,1,45000,7501.2,7.67,df81932478f0,4903,163,38315587
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,7,1,45000,7434.0,8.57,df81932478f0,4920,54,989118758
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,56,1,4,1,45000,7419.8,8.03,df81932478f0,4938,48,675376840
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,57,0,50,2,90000,7411.9,22.49,df81932478f0,5075,110,285018541
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,58,1,22,1,45000,7417.8,10.95,df81932478f0,5178,33,1218320891
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,59,1,1,1,45000,7531.2,7.68,df81932478f0,5544,96,1881308830
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,60,1,1,1,45000,7599.7,7.76,df81932478f0,5675,61,1250577348
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,61,1,2,1,45000,7650.0,8.01,df81932478f0,5683,152,1916152993
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,62,0,50,2,90000,7388.6,22.83,df81932478f0,5736,17,1619231567
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,63,1,24,1,45000,7417.3,11.33,df81932478f0,5823,112,1480582186
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,64,1,1,1,45000,7485.9,7.64,df81932478f0,5912,82,1172888723
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,65,1,1,1,45000,7646.2,7.81,df81932478f0,6073,85,2102705142
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,66,0,50,2,90000,7458.0,22.65,df81932478f0,6195,15,1877021720
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,67,1,1,1,45000,7519.0,7.67,df81932478f0,6449,1,1465742205
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,68,1,1,1,45000,7517.0,7.67,df81932478f0,6519,87,255746859
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,69,1,1,1,45000,7557.8,7.73,df81932478f0,6636,80,931267662
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,70,1,24,1,45000,7483.7,11.19,df81932478f0,6673,13,2011849332
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,71,1,14,1,45000,7494.2,9.47,df81932478f0,6696,130,1331037457
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,72,1,18,1,45000,7527.7,10.47,df81932478f0,6808,116,1575201535
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,73,1,1,1,45000,7483.9,7.65,df81932478f0,6965,77,1700777370
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,74,0,50,2,90000,7623.1,23.01,df81932478f0,6991,42,2022241571
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,75,1,1,1,45000,7460.1,7.63,df81932478f0,7059,73,1077187142
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,76,1,1,1,45000,7412.3,7.57,df81932478f0,7142,151,1384201640
