config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1615.4,1.77,910904697e4c,100,20,59584227
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1162.3,1.32,910904697e4c,292,37,993085830
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1164.8,1.32,910904697e4c,338,50,696575592
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1161.7,1.33,910904697e4c,462,24,288915725
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1177.8,1.35,910904697e4c,815,72,217037236
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1171.7,1.33,910904697e4c,854,86,877911761
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1159.3,1.31,910904697e4c,883,52,652636479
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1163.8,1.33,910904697e4c,974,26,509220442
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1173.7,1.35,910904697e4c,1042,50,1178142220
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,48,2,90000,1169.9,2.67,910904697e4c,1222,82,2122670441
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,47,2,90000,1162.2,2.66,910904697e4c,1326,19,2024445908
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1145.1,2.65,910904697e4c,1580,40,1075245233
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1145.8,1.31,910904697e4c,1784,29,1386438495
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1156.7,1.31,910904697e4c,1899,45,1780430906
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1131.5,1.28,910904697e4c,1937,0,2009596035
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1151.4,1.3,910904697e4c,2035,88,1333028838
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1144.7,2.63,910904697e4c,2045,16,1572980744
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1144.2,1.31,910904697e4c,2266,25,1702735725
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1144.1,1.32,910904697e4c,2453,13,1025425211
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1152.7,1.32,910904697e4c,2469,25,94558302
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1160.9,1.33,910904697e4c,2845,33,1057680644
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1166.6,1.32,910904697e4c,2878,67,129403489
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1176.9,1.35,910904697e4c,2989,143,352527759
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1162.4,1.33,910904697e4c,3023,219,767509226
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1159.0,1.31,910904697e4c,3047,26,812153427
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1165.3,2.68,910904697e4c,3161,14,148118838
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1164.0,1.29,910904697e4c,3680,83,442610392
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1177.7,1.32,910904697e4c,3742,97,584963517
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1169.2,1.34,910904697e4c,3786,102,2059322859
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,49,2,90000,1158.4,2.67,910904697e4c,3805,18,1107468942
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1139.5,1.3,910904697e4c,3923,26,40551604
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1153.3,1.31,910904697e4c,4267,19,987145169
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1171.1,1.33,910904697e4c,4526,132,677579839
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1161.2,1.33,910904697e4c,4544,120,283077466
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,26,2,90000,1149.9,2.48,910904697e4c,4736,56,218649571
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1143.4,1.31,910904697e4c,4886,86,901002374
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1165.0,2.68,910904697e4c,4913,58,654416744
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1154.8,1.32,910904697e4c,5006,117,532544525
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1147.5,1.32,910904697e4c,5043,76,1205791835
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1157.4,1.33,910904697e4c,5262,17,2137164606
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,43,2,90000,1148.2,2.59,910904697e4c,5429,4,810162340
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,17,1,45000,1135.5,1.25,910904697e4c,5495,55,150372289
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1154.0,1.32,910904697e4c,5772,56,440651823
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,49,2,90000,1149.0,2.64,910904697e4c,6030,3,587183946
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,22,1,45000,1156.8,1.31,910904697e4c,6069,88,1059622899
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1161.9,1.33,910904697e4c,6094,18,127199382
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1156.7,1.32,910904697e4c,6133,116,354502520
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1150.8,1.32,910904697e4c,6238,3,765272093
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1141.4,1.3,910904697e4c,6387,28,1979592779
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1137.1,2.63,910904697e4c,6445,37,1296193326
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,1140.9,1.29,910904697e4c,6966,120,220868884
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1169.7,1.33,910904697e4c,7182,40,899044977
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1150.7,2.64,910904697e4c,7390,4,656669087
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1157.0,2.67,910904697e4c,7469,25,530554618
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,1144.0,1.3,910904697e4c,7530,127,38315587
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,17,1,45000,1132.5,1.25,910904697e4c,7795,6,989118758
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,25,1,45000,1171.3,1.34,910904697e4c,7970,17,675376840
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,24,1,45000,1157.1,1.32,910904697e4c,7996,62,285018541
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1154.5,2.66,910904697e4c,8115,66,1218320891
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1154.6,1.33,910904697e4c,8216,52,1881308830
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,20,1,45000,1160.0,1.3,910904697e4c,8815,123,1250577348
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,21,1,45000,1155.8,1.3,910904697e4c,9628,45,1916152993
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,23,1,45000,1161.7,1.33,910904697e4c,9818,19,1619231567
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,21,1,45000,1160.1,1.31,910904697e4c,9955,56,1480582186
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,23,1,45000,1147.1,1.32,910904697e4c,10281,41,1172888723
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,24,1,45000,1151.4,1.32,910904697e4c,10420,37,2102705142
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1153.9,2.66,910904697e4c,11905,33,1877021720
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,24,1,45000,1136.3,1.3,910904697e4c,12149,42,1465742205
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,22,1,45000,1151.6,1.3,910904697e4c,12733,53,255746859
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,23,1,45000,1151.7,1.32,910904697e4c,12833,108,931267662
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,22,1,45000,1157.2,1.32,910904697e4c,12847,36,2011849332
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,24,1,45000,1150.7,1.32,910904697e4c,12912,40,1331037457
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,22,1,45000,1142.3,1.3,910904697e4c,12962,61,1575201535
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1144.5,2.63,910904697e4c,13080,3,1700777370
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,22,1,45000,1156.9,1.31,910904697e4c,13087,74,2022241571
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1140.4,2.62,910904697e4c,13123,2,1077187142
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,23,1,45000,1135.6,1.3,910904697e4c,13238,114,1384201640
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,24,1,45000,1130.1,1.29,910904697e4c,13593,86,1782405837
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,21,1,45000,1157.0,1.3,910904697e4c,14020,140,845040283
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,24,1,45000,1160.2,1.34,910904697e4c,14113,47,182595070
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,24,1,45000,1172.0,1.34,910904697e4c,14289,11,1975186853
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,24,1,45000,1159.1,1.33,910904697e4c,14457,36,1292276416
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,23,1,45000,1162.1,1.32,910904697e4c,14585,22,1605582126
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,24,1,45000,1158.4,1.33,910904697e4c,14672,100,1729059403
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,23,1,45000,1146.3,1.31,910904697e4c,14941,7,2061001458
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,23,1,45000,1134.9,1.29,910904697e4c,15052,102,1113851287
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,21,1,45000,1141.1,1.29,910904697e4c,16108,127,1355917945
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,20,1,45000,1158.2,1.3,910904697e4c,16162,107,1752026396
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,22,1,45000,1154.0,1.31,910904697e4c,16318,62,806280522
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,89,0,50,2,90000,1147.6,2.65,910904697e4c,16321,22,145930799
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,19,1,45000,1156.2,1.29,910904697e4c,16345,59,1222302741
