config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1767.5,1.78,6e01afcb87bb,45,6,59584227
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1309.7,3.04,6e01afcb87bb,131,42,993085830
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1300.6,2.85,6e01afcb87bb,155,32,696575592
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1320.3,1.59,6e01afcb87bb,207,31,288915725
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1303.3,1.31,6e01afcb87bb,403,172,217037236
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1316.1,1.33,6e01afcb87bb,437,75,877911761
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1288.5,3.01,6e01afcb87bb,462,11,652636479
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1276.4,1.29,6e01afcb87bb,517,158,509220442
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1273.1,1.28,6e01afcb87bb,552,79,1178142220
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1307.1,1.32,6e01afcb87bb,632,2,2122670441
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1308.1,1.45,6e01afcb87bb,685,136,2024445908
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1314.4,3.07,6e01afcb87bb,824,16,1075245233
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1293.7,1.3,6e01afcb87bb,929,70,1386438495
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1343.8,1.35,6e01afcb87bb,966,76,1780430906
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1302.5,1.31,6e01afcb87bb,982,4,2009596035
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1281.5,2.99,6e01afcb87bb,1036,20,1333028838
