config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,26,2,90000,1352.1,2.89,8a66e5e08b08,20,61,59584227
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,14,1,45000,1123.0,1.22,8a66e5e08b08,93,74,993085830
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1138.5,1.29,8a66e5e08b08,171,73,696575592
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1141.4,1.31,8a66e5e08b08,175,42,288915725
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1132.3,1.29,8a66e5e08b08,361,63,217037236
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1112.7,1.27,8a66e5e08b08,506,53,877911761
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1139.0,1.3,8a66e5e08b08,751,78,652636479
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1135.3,1.29,8a66e5e08b08,819,77,509220442
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1138.5,1.3,8a66e5e08b08,1055,20,1178142220
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1142.1,1.31,8a66e5e08b08,1367,21,2122670441
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1131.6,2.6,8a66e5e08b08,1399,55,2024445908
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1135.4,1.29,8a66e5e08b08,1437,36,1075245233
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,1139.8,1.26,8a66e5e08b08,1924,26,1386438495
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1144.5,1.3,8a66e5e08b08,2034,102,1780430906
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1127.6,1.29,8a66e5e08b08,2223,46,2009596035
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1135.9,1.29,8a66e5e08b08,2558,6,1333028838
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1135.6,1.3,8a66e5e08b08,2641,2,1572980744
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1129.4,1.29,8a66e5e08b08,2987,4,1702735725
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1133.7,1.3,8a66e5e08b08,2987,170,1025425211
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1133.5,1.3,8a66e5e08b08,3072,106,94558302
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1129.7,1.28,8a66e5e08b08,3147,39,1057680644
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1143.3,1.31,8a66e5e08b08,3233,60,129403489
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1149.9,1.31,8a66e5e08b08,3487,5,352527759
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1121.9,1.28,8a66e5e08b08,3503,73,767509226
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1139.8,1.3,8a66e5e08b08,3583,16,812153427
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1144.8,1.3,8a66e5e08b08,3753,7,148118838
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1139.4,1.31,8a66e5e08b08,3941,18,442610392
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1140.6,1.31,8a66e5e08b08,4208,2,584963517
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1138.6,1.3,8a66e5e08b08,4621,22,2059322859
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,1138.5,1.28,8a66e5e08b08,4802,57,1107468942
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1136.6,1.29,8a66e5e08b08,4854,94,40551604
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1132.3,1.29,8a66e5e08b08,5164,111,987145169
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1136.5,1.29,8a66e5e08b08,5205,25,677579839
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1136.0,1.28,8a66e5e08b08,5319,71,283077466
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1131.4,1.29,8a66e5e08b08,5433,50,218649571
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1143.8,1.31,8a66e5e08b08,5680,45,901002374
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1122.1,1.28,8a66e5e08b08,5799,75,654416744
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1122.0,1.29,8a66e5e08b08,5870,16,532544525
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1122.2,1.29,8a66e5e08b08,5885,86,1205791835
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1133.0,1.3,8a66e5e08b08,6045,11,2137164606
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1148.7,1.31,8a66e5e08b08,6149,85,810162340
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1122.3,1.27,8a66e5e08b08,6343,48,150372289
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1121.9,2.57,8a66e5e08b08,6373,1,440651823
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1121.0,1.28,8a66e5e08b08,6411,33,587183946
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,49,2,90000,1131.0,2.59,8a66e5e08b08,6536,95,1059622899
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,22,1,45000,1135.8,1.29,8a66e5e08b08,6635,9,127199382
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1127.3,1.28,8a66e5e08b08,6989,76,354502520
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1128.4,1.29,8a66e5e08b08,7663,78,765272093
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1142.0,1.29,8a66e5e08b08,7922,73,1979592779
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1120.9,1.29,8a66e5e08b08,8003,43,1296193326
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1127.4,2.59,8a66e5e08b08,8190,23,220868884
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1130.5,1.29,8a66e5e08b08,8311,28,899044977
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1125.9,1.3,8a66e5e08b08,8314,136,656669087
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1129.9,2.59,8a66e5e08b08,8683,34,530554618
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1135.9,1.3,8a66e5e08b08,9154,82,38315587
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,1135.7,1.3,8a66e5e08b08,9278,12,989118758
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1133.1,1.3,8a66e5e08b08,9827,34,675376840
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,22,1,45000,1135.6,1.28,8a66e5e08b08,10077,27,285018541
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1120.9,1.27,8a66e5e08b08,10211,100,1218320891
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,27,2,90000,1132.1,2.45,8a66e5e08b08,10259,6,1881308830
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,1122.8,1.28,8a66e5e08b08,10312,115,1250577348
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,23,1,45000,1128.6,1.28,8a66e5e08b08,10458,54,1916152993
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,1123.7,1.28,8a66e5e08b08,10466,102,1619231567
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,16,1,45000,1122.0,1.23,8a66e5e08b08,11157,70,1480582186
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,1129.1,1.29,8a66e5e08b08,11162,3,1172888723
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,20,1,45000,1122.1,1.26,8a66e5e08b08,11254,146,2102705142
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,24,1,45000,1126.2,1.28,8a66e5e08b08,11412,116,1877021720
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,24,1,45000,1118.8,1.28,8a66e5e08b08,11448,117,1465742205
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,22,1,45000,1126.2,1.27,8a66e5e08b08,11520,117,255746859
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,24,1,45000,1120.2,1.28,8a66e5e08b08,11752,75,931267662
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,24,1,45000,1129.1,1.29,8a66e5e08b08,12120,28,2011849332
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,23,1,45000,1126.4,1.28,8a66e5e08b08,12262,8,1331037457
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,22,1,45000,1119.6,1.27,8a66e5e08b08,12318,111,1575201535
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,23,1,45000,1125.4,1.28,8a66e5e08b08,12497,25,1700777370
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,24,1,45000,1127.3,1.29,8a66e5e08b08,12674,27,2022241571
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,25,1,45000,1122.2,1.29,8a66e5e08b08,12739,6,1077187142
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,26,2,90000,1129.8,2.43,8a66e5e08b08,13044,0,1384201640
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,24,1,45000,1122.0,1.28,8a66e5e08b08,13137,12,1782405837
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,20,1,45000,1124.0,1.26,8a66e5e08b08,13323,116,845040283
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,19,1,45000,1124.7,1.25,8a66e5e08b08,13669,27,182595070
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,25,1,45000,1127.6,1.29,8a66e5e08b08,14434,78,1975186853
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,25,1,45000,1137.0,1.3,8a66e5e08b08,14525,49,1292276416
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,24,1,45000,1123.3,1.29,8a66e5e08b08,15023,36,1605582126
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,25,1,45000,1128.9,1.29,8a66e5e08b08,15811,8,1729059403
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,24,1,45000,1130.9,1.29,8a66e5e08b08,15819,29,2061001458
