config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,49,2,90000,1388.5,3.13,8a66e5e08b08,20,61,59584227
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,13,1,45000,1193.1,1.29,8a66e5e08b08,93,74,993085830
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1178.2,1.34,8a66e5e08b08,171,73,696575592
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1157.7,1.32,8a66e5e08b08,175,42,288915725
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1163.4,1.33,8a66e5e08b08,361,63,217037236
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1146.0,1.31,8a66e5e08b08,506,53,877911761
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1154.3,1.33,8a66e5e08b08,751,78,652636479
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1131.7,1.3,8a66e5e08b08,819,77,509220442
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1133.3,1.29,8a66e5e08b08,1055,20,1178142220
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,48,2,90000,1136.4,2.61,8a66e5e08b08,1367,21,2122670441
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,48,2,90000,1153.8,2.63,8a66e5e08b08,1399,55,2024445908
