config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,44,2,90000,1509.6,3.34,22f3d6262bc4,92,67,59584227
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1242.2,1.31,22f3d6262bc4,267,24,993085830
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1238.0,1.41,22f3d6262bc4,1350,46,696575592
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1244.1,1.43,22f3d6262bc4,1356,41,288915725
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1248.5,1.41,22f3d6262bc4,1902,23,217037236
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1252.6,2.87,22f3d6262bc4,1957,82,877911761
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1237.4,1.41,22f3d6262bc4,2273,114,652636479
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1231.2,1.4,22f3d6262bc4,2724,16,509220442
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1258.0,1.43,22f3d6262bc4,2950,120,1178142220
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1252.9,1.41,22f3d6262bc4,3029,149,2122670441
