config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,38,2,90000,1393.4,3.06,df81932478f0,30,42,59584227
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1144.7,2.65,df81932478f0,268,141,993085830
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,32,2,90000,1124.4,2.48,df81932478f0,308,7,696575592
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1112.6,1.28,df81932478f0,335,131,288915725
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1116.1,1.27,df81932478f0,552,1,217037236
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1110.8,1.25,df81932478f0,595,110,877911761
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,4,1,45000,1112.5,1.14,df81932478f0,737,53,652636479
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,50,2,90000,1114.3,2.59,df81932478f0,907,155,509220442
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,1115.3,1.15,df81932478f0,912,134,1178142220
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,29,2,90000,1115.7,2.44,df81932478f0,923,15,2122670441
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1112.6,2.58,df81932478f0,929,130,2024445908
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1109.0,2.57,df81932478f0,931,55,1075245233
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,2,1,45000,1099.5,1.12,df81932478f0,1010,160,1386438495
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,1097.5,2.39,df81932478f0,1346,168,1780430906
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,50,2,90000,1104.1,2.56,df81932478f0,1348,90,2009596035
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1103.2,2.56,df81932478f0,1753,17,1333028838
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1101.7,2.56,df81932478f0,1791,145,1572980744
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,18,1,45000,1115.4,1.25,df81932478f0,1798,112,1702735725
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,50,2,90000,1144.3,2.65,df81932478f0,2158,43,1025425211
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1139.5,1.32,df81932478f0,2169,28,94558302
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1136.3,1.27,df81932478f0,2245,24,1057680644
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1121.8,1.3,df81932478f0,2270,70,129403489
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,32,2,90000,1119.5,2.47,df81932478f0,2290,36,352527759
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1110.3,1.28,df81932478f0,2450,109,767509226
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1119.5,1.3,df81932478f0,2475,39,812153427
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1116.8,1.27,df81932478f0,2504,2,148118838
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1138.3,2.64,df81932478f0,2536,133,442610392
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,29,2,90000,1147.5,2.51,df81932478f0,2781,64,584963517
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,20,1,45000,1119.5,1.26,df81932478f0,2943,23,2059322859
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1112.2,1.28,df81932478f0,3102,85,1107468942
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1120.0,1.3,df81932478f0,3132,174,40551604
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,1119.4,1.25,df81932478f0,3208,111,987145169
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1115.6,1.28,df81932478f0,3470,28,677579839
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1116.9,1.29,df81932478f0,3491,37,283077466
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,19,1,45000,1120.7,1.26,df81932478f0,3546,116,218649571
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,11,1,45000,1112.3,1.19,df81932478f0,3594,2,901002374
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,37,2,90000,1109.8,2.48,df81932478f0,3641,36,654416744
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1119.1,2.6,df81932478f0,3655,87,532544525
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,1116.9,1.27,df81932478f0,3693,77,1205791835
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,21,1,45000,1117.4,1.27,df81932478f0,3709,41,2137164606
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1117.9,2.59,df81932478f0,3828,115,810162340
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1136.4,2.63,df81932478f0,3902,164,150372289
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,32,2,90000,1124.7,2.48,df81932478f0,3977,105,440651823
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,16,1,45000,1112.4,1.23,df81932478f0,3981,58,587183946
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,14,1,45000,1119.1,1.22,df81932478f0,3985,57,1059622899
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1129.2,2.62,df81932478f0,4147,105,127199382
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,1119.9,1.3,df81932478f0,4193,165,354502520
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,29,2,90000,1127.6,2.47,df81932478f0,4546,134,765272093
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,28,2,90000,1129.9,2.46,df81932478f0,4567,167,1979592779
