config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1617.2,1.66,8a66e5e08b08,20,61,59584227
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1125.2,1.16,8a66e5e08b08,93,74,993085830
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1151.0,1.31,8a66e5e08b08,171,73,696575592
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1156.8,1.32,8a66e5e08b08,175,42,288915725
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1176.4,1.34,8a66e5e08b08,361,63,217037236
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1167.2,1.31,8a66e5e08b08,506,53,877911761
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1196.4,1.37,8a66e5e08b08,751,78,652636479
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1146.5,1.31,8a66e5e08b08,819,77,509220442
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1157.1,1.31,8a66e5e08b08,1055,20,1178142220
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1176.5,1.34,8a66e5e08b08,1367,21,2122670441
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1155.6,1.32,8a66e5e08b08,1399,55,2024445908
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1165.2,1.33,8a66e5e08b08,1437,36,1075245233
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1160.1,1.28,8a66e5e08b08,1924,26,1386438495
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1166.2,1.33,8a66e5e08b08,2034,102,1780430906
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1143.5,1.3,8a66e5e08b08,2223,46,2009596035
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1137.7,1.29,8a66e5e08b08,2558,6,1333028838
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1139.9,1.3,8a66e5e08b08,2641,2,1572980744
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1167.7,1.34,8a66e5e08b08,2987,4,1702735725
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1183.6,1.34,8a66e5e08b08,2987,170,1025425211
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1155.9,1.33,8a66e5e08b08,3072,106,94558302
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1151.9,1.3,8a66e5e08b08,3147,39,1057680644
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,18,1,45000,1154.6,1.28,8a66e5e08b08,3233,60,129403489
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1170.6,1.33,8a66e5e08b08,3487,5,352527759
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1159.6,1.33,8a66e5e08b08,3503,73,767509226
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1168.2,1.32,8a66e5e08b08,3583,16,812153427
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1199.3,1.35,8a66e5e08b08,3753,7,148118838
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1170.6,1.34,8a66e5e08b08,3941,18,442610392
c3_l01_cos,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1164.1,1.34,8a66e5e08b08,4208,2,584963517
