config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1797.4,1.92,3eade0c8a987,9,55,59584227
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1230.7,1.42,3eade0c8a987,42,31,993085830
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1215.2,1.39,3eade0c8a987,85,81,696575592
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1208.3,1.38,3eade0c8a987,87,99,288915725
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,28,2,90000,1258.2,2.74,3eade0c8a987,168,117,217037236
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,31,2,90000,1261.4,2.77,3eade0c8a987,217,174,877911761
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,38,2,90000,1259.6,2.82,3eade0c8a987,367,93,652636479
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1227.2,1.41,3eade0c8a987,407,75,509220442
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,29,2,90000,1230.3,2.69,3eade0c8a987,558,121,1178142220
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1233.7,2.85,3eade0c8a987,715,30,2122670441
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,49,2,90000,1243.7,2.87,3eade0c8a987,738,50,2024445908
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,10,1,45000,1247.9,1.33,3eade0c8a987,757,31,1075245233
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1257.2,2.72,3eade0c8a987,975,36,1386438495
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1265.5,1.44,3eade0c8a987,1035,100,1780430906
