config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1618.7,1.77,3d9dfd7010c3,273,33,59584227
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,30,2,90000,1112.5,2.44,3d9dfd7010c3,390,153,993085830
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,33,2,90000,1114.6,2.47,3d9dfd7010c3,428,100,696575592
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1116.9,2.59,3d9dfd7010c3,465,21,288915725
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1118.0,2.6,3d9dfd7010c3,604,100,217037236
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1116.4,1.27,3d9dfd7010c3,662,140,877911761
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1121.7,2.43,3d9dfd7010c3,1052,9,652636479
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1114.5,1.29,3d9dfd7010c3,1113,85,509220442
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,1118.3,2.6,3d9dfd7010c3,1212,2,1178142220
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,1116.8,1.18,3d9dfd7010c3,1254,9,2122670441
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,1116.4,1.21,3d9dfd7010c3,1328,140,2024445908
