config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1682.0,1.86,3e3b004264b5,1010,49,59584227
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1179.9,1.35,3e3b004264b5,1019,31,993085830
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,45,2,90000,1158.6,2.63,3e3b004264b5,1099,71,696575592
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,1158.2,2.66,3e3b004264b5,1413,56,288915725
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1135.7,1.3,3e3b004264b5,1663,94,217037236
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1138.9,1.28,3e3b004264b5,2136,22,877911761
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1139.2,1.28,3e3b004264b5,2253,95,652636479
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1133.3,1.29,3e3b004264b5,2586,40,509220442
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1137.5,1.3,3e3b004264b5,2851,54,1178142220
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1157.5,1.32,3e3b004264b5,2900,40,2122670441
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1159.3,1.32,3e3b004264b5,2948,156,2024445908
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1171.1,1.31,3e3b004264b5,3098,73,1075245233
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1167.6,2.69,3e3b004264b5,3134,4,1386438495
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1167.9,1.33,3e3b004264b5,3138,30,1780430906
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1175.6,2.7,3e3b004264b5,3162,2,2009596035
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1163.7,1.33,3e3b004264b5,3214,40,1333028838
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,44,2,90000,1156.4,2.62,3e3b004264b5,3346,97,1572980744
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,1155.6,1.3,3e3b004264b5,4496,93,1702735725
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1153.1,1.33,3e3b004264b5,4580,39,1025425211
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1163.1,1.33,3e3b004264b5,4646,118,94558302
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1154.2,1.32,3e3b004264b5,4649,11,1057680644
