config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,46,2,90000,1511.0,3.44,3eade0c8a987,9,55,59584227
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1199.3,2.85,3eade0c8a987,42,31,993085830
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1215.5,1.23,3eade0c8a987,85,81,696575592
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1237.0,2.86,3eade0c8a987,87,99,288915725
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1250.0,1.43,3eade0c8a987,168,117,217037236
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1228.0,1.24,3eade0c8a987,217,174,877911761
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1229.2,1.24,3eade0c8a987,367,93,652636479
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1190.4,1.2,3eade0c8a987,407,75,509220442
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1240.1,1.38,3eade0c8a987,558,121,1178142220
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1185.4,2.78,3eade0c8a987,715,30,2122670441
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1199.1,1.43,3eade0c8a987,738,50,2024445908
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1220.6,2.89,3eade0c8a987,757,31,1075245233
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1238.4,2.89,3eade0c8a987,975,36,1386438495
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1253.4,2.9,3eade0c8a987,1035,100,1780430906
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1213.9,1.22,3eade0c8a987,1118,5,2009596035
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1216.5,1.36,3eade0c8a987,1259,118,1333028838
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,1218.4,1.34,3eade0c8a987,1284,41,1572980744
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,1250.3,1.42,3eade0c8a987,1509,60,1702735725
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1218.7,2.81,3eade0c8a987,1510,41,1025425211
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1342.3,1.35,3eade0c8a987,1584,173,94558302
