config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1465.9,3.31,df81932478f0,30,42,59584227
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,1220.2,2.8,df81932478f0,268,141,993085830
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,1221.0,2.81,df81932478f0,308,7,696575592
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1213.5,1.38,df81932478f0,335,131,288915725
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1218.6,1.38,df81932478f0,552,1,217037236
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,12,1,45000,1219.9,1.31,df81932478f0,595,110,877911761
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1207.3,1.27,df81932478f0,737,53,652636479
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,4,1,45000,1216.2,1.25,df81932478f0,907,155,509220442
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,1221.5,2.81,df81932478f0,912,134,1178142220
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,33,2,90000,1209.2,2.66,df81932478f0,923,15,2122670441
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1190.2,2.75,df81932478f0,929,130,2024445908
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,40,2,90000,1192.3,2.68,df81932478f0,931,55,1075245233
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1219.2,1.23,df81932478f0,1010,160,1386438495
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,31,2,90000,1207.9,2.65,df81932478f0,1346,168,1780430906
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1202.0,2.77,df81932478f0,1348,90,2009596035
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,50,2,90000,1200.0,2.77,df81932478f0,1753,17,1333028838
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,45,2,90000,1204.9,2.74,df81932478f0,1791,145,1572980744
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,45,2,90000,1208.4,2.75,df81932478f0,1798,112,1702735725
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,50,2,90000,1211.0,2.79,df81932478f0,2158,43,1025425211
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,30,2,90000,1213.3,2.65,df81932478f0,2169,28,94558302
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,13,1,45000,1186.1,1.28,df81932478f0,2245,24,1057680644
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,27,2,90000,1216.0,2.63,df81932478f0,2270,70,129403489
