config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1736.7,1.75,6e01afcb87bb,45,6,59584227
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1184.8,2.83,6e01afcb87bb,131,42,993085830
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1195.2,2.84,6e01afcb87bb,155,32,696575592
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1205.1,2.82,6e01afcb87bb,207,31,288915725
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1204.9,1.21,6e01afcb87bb,403,172,217037236
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1192.9,1.2,6e01afcb87bb,437,75,877911761
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1195.2,2.77,6e01afcb87bb,462,11,652636479
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1220.8,1.23,6e01afcb87bb,517,158,509220442
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1196.8,1.21,6e01afcb87bb,552,79,1178142220
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1198.5,1.21,6e01afcb87bb,632,2,2122670441
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1205.8,1.38,6e01afcb87bb,685,136,2024445908
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1186.6,2.75,6e01afcb87bb,824,16,1075245233
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1240.8,1.25,6e01afcb87bb,929,70,1386438495
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1155.6,1.17,6e01afcb87bb,966,76,1780430906
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1192.1,1.2,6e01afcb87bb,982,4,2009596035
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1176.5,2.73,6e01afcb87bb,1036,20,1333028838
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1192.3,1.2,6e01afcb87bb,1041,155,1572980744
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1206.5,1.22,6e01afcb87bb,1144,65,1702735725
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,8,1,45000,1194.3,1.28,6e01afcb87bb,1220,126,1025425211
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,31,2,90000,1187.7,2.64,6e01afcb87bb,1227,140,94558302
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1212.7,1.22,6e01afcb87bb,1387,162,1057680644
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1194.1,1.2,6e01afcb87bb,1408,164,129403489
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1188.8,1.2,6e01afcb87bb,1512,79,352527759
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1213.4,2.81,6e01afcb87bb,1553,8,767509226
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1196.7,2.78,6e01afcb87bb,1570,19,812153427
k1_cos,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,15,1,45000,1192.8,1.32,6e01afcb87bb,1637,61,148118838
