config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1608.2,1.77,8a66e5e08b08,20,61,59584227
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1163.3,1.33,8a66e5e08b08,93,74,993085830
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1157.9,1.31,8a66e5e08b08,171,73,696575592
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,1132.4,2.61,8a66e5e08b08,175,42,288915725
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1141.0,1.3,8a66e5e08b08,361,63,217037236
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1128.4,1.27,8a66e5e08b08,506,53,877911761
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,31,2,90000,1137.7,2.49,8a66e5e08b08,751,78,652636479
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1150.6,1.31,8a66e5e08b08,819,77,509220442
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1140.8,1.3,8a66e5e08b08,1055,20,1178142220
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1117.0,1.27,8a66e5e08b08,1367,21,2122670441
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1118.4,1.29,8a66e5e08b08,1399,55,2024445908
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1120.0,1.27,8a66e5e08b08,1437,36,1075245233
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1120.9,1.26,8a66e5e08b08,1924,26,1386438495
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1116.9,1.27,8a66e5e08b08,2034,102,1780430906
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1120.3,1.29,8a66e5e08b08,2223,46,2009596035
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1137.4,1.29,8a66e5e08b08,2558,6,1333028838
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1128.1,1.28,8a66e5e08b08,2641,2,1572980744
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1125.4,1.29,8a66e5e08b08,2987,4,1702735725
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1157.7,1.31,8a66e5e08b08,2987,170,1025425211
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1143.3,1.3,8a66e5e08b08,3072,106,94558302
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1134.1,1.27,8a66e5e08b08,3147,39,1057680644
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,12,1,45000,1127.1,1.21,8a66e5e08b08,3233,60,129403489
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1111.1,1.27,8a66e5e08b08,3487,5,352527759
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1127.4,1.3,8a66e5e08b08,3503,73,767509226
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1127.7,1.29,8a66e5e08b08,3583,16,812153427
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1141.3,1.3,8a66e5e08b08,3753,7,148118838
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1118.5,1.28,8a66e5e08b08,3941,18,442610392
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1115.6,1.28,8a66e5e08b08,4208,2,584963517
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1121.0,1.27,8a66e5e08b08,4621,22,2059322859
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,1118.9,1.27,8a66e5e08b08,4802,57,1107468942
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1123.2,1.28,8a66e5e08b08,4854,94,40551604
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1119.3,1.28,8a66e5e08b08,5164,111,987145169
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1117.1,1.27,8a66e5e08b08,5205,25,677579839
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1114.6,1.26,8a66e5e08b08,5319,71,283077466
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,49,2,90000,1122.1,2.57,8a66e5e08b08,5433,50,218649571
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1117.6,1.28,8a66e5e08b08,5680,45,901002374
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1115.5,1.27,8a66e5e08b08,5799,75,654416744
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1119.2,1.28,8a66e5e08b08,5870,16,532544525
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1124.2,1.28,8a66e5e08b08,5885,86,1205791835
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,1123.7,1.28,8a66e5e08b08,6045,11,2137164606
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,1157.6,1.33,8a66e5e08b08,6149,85,810162340
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,20,1,45000,1143.4,1.28,8a66e5e08b08,6343,48,150372289
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1142.0,1.3,8a66e5e08b08,6373,1,440651823
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1125.3,1.29,8a66e5e08b08,6411,33,587183946
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1136.9,2.61,8a66e5e08b08,6536,95,1059622899
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,21,1,45000,1120.7,1.26,8a66e5e08b08,6635,9,127199382
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1116.9,1.27,8a66e5e08b08,6989,76,354502520
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1114.7,1.28,8a66e5e08b08,7663,78,765272093
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,1148.6,1.31,8a66e5e08b08,7922,73,1979592779
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1139.1,1.31,8a66e5e08b08,8003,43,1296193326
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,30,2,90000,1108.8,2.42,8a66e5e08b08,8190,23,220868884
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1112.9,1.27,8a66e5e08b08,8311,28,899044977
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1110.7,2.55,8a66e5e08b08,8314,136,656669087
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,25,1,45000,1105.9,1.27,8a66e5e08b08,8683,34,530554618
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,1101.9,1.25,8a66e5e08b08,9154,82,38315587
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,1105.4,1.26,8a66e5e08b08,9278,12,989118758
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,23,1,45000,1102.7,1.25,8a66e5e08b08,9827,34,675376840
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,22,1,45000,1102.4,1.25,8a66e5e08b08,10077,27,285018541
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1101.9,1.25,8a66e5e08b08,10211,100,1218320891
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1105.1,2.54,8a66e5e08b08,10259,6,1881308830
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,23,1,45000,1104.0,1.26,8a66e5e08b08,10312,115,1250577348
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,23,1,45000,1104.2,1.26,8a66e5e08b08,10458,54,1916152993
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1110.1,1.27,8a66e5e08b08,10466,102,1619231567
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,16,1,45000,1105.7,1.21,8a66e5e08b08,11157,70,1480582186
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,1098.7,1.26,8a66e5e08b08,11162,3,1172888723
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,22,1,45000,1101.7,1.25,8a66e5e08b08,11254,146,2102705142
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1099.9,1.27,8a66e5e08b08,11412,116,1877021720
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,24,1,45000,1102.7,1.26,8a66e5e08b08,11448,117,1465742205
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,22,1,45000,1099.7,1.25,8a66e5e08b08,11520,117,255746859
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,25,1,45000,1100.1,1.27,8a66e5e08b08,11752,75,931267662
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,25,1,45000,1103.6,1.27,8a66e5e08b08,12120,28,2011849332
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,22,1,45000,1103.3,1.25,8a66e5e08b08,12262,8,1331037457
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,23,1,45000,1101.9,1.26,8a66e5e08b08,12318,111,1575201535
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,23,1,45000,1157.2,1.31,8a66e5e08b08,12497,25,1700777370
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,24,1,45000,1101.4,1.26,8a66e5e08b08,12674,27,2022241571
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1105.3,2.54,8a66e5e08b08,12739,6,1077187142
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,30,2,90000,1105.8,2.41,8a66e5e08b08,13044,0,1384201640
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,24,1,45000,1101.9,1.26,8a66e5e08b08,13137,12,1782405837
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,18,1,45000,1103.6,1.22,8a66e5e08b08,13323,116,845040283
