config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1739.1,1.92,3eade0c8a987,9,55,59584227
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1199.5,1.38,3eade0c8a987,42,31,993085830
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1223.1,1.38,3eade0c8a987,85,81,696575592
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1226.9,1.4,3eade0c8a987,87,99,288915725
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1198.0,2.77,3eade0c8a987,168,117,217037236
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,30,2,90000,1193.1,2.61,3eade0c8a987,217,174,877911761
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,31,2,90000,1194.5,2.62,3eade0c8a987,367,93,652636479
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,47,2,90000,1180.7,2.71,3eade0c8a987,407,75,509220442
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1183.7,1.34,3eade0c8a987,558,121,1178142220
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1182.7,2.72,3eade0c8a987,715,30,2122670441
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1187.2,2.74,3eade0c8a987,738,50,2024445908
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1181.6,1.28,3eade0c8a987,757,31,1075245233
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1185.5,1.37,3eade0c8a987,975,36,1386438495
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1177.5,1.34,3eade0c8a987,1035,100,1780430906
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,46,2,90000,1183.7,2.71,3eade0c8a987,1118,5,2009596035
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,49,2,90000,1195.4,2.75,3eade0c8a987,1259,118,1333028838
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1190.6,1.35,3eade0c8a987,1284,41,1572980744
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,49,2,90000,1200.2,2.76,3eade0c8a987,1509,60,1702735725
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1199.2,2.59,3eade0c8a987,1510,41,1025425211
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1183.6,1.34,3eade0c8a987,1584,173,94558302
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,37,2,90000,1196.2,2.67,3eade0c8a987,1628,126,1057680644
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,32,2,90000,1204.9,2.65,3eade0c8a987,1682,88,129403489
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1205.3,1.39,3eade0c8a987,1812,170,352527759
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,46,2,90000,1202.5,2.74,3eade0c8a987,1819,175,767509226
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,47,2,90000,1199.2,2.75,3eade0c8a987,1859,41,812153427
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,49,2,90000,1200.0,2.76,3eade0c8a987,1963,9,148118838
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,31,2,90000,1187.7,2.61,3eade0c8a987,2093,9,442610392
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1197.2,2.76,3eade0c8a987,2243,10,584963517
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1192.9,1.35,3eade0c8a987,2416,149,2059322859
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,28,2,90000,1193.7,2.6,3eade0c8a987,2532,52,1107468942
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,1190.4,1.35,3eade0c8a987,2566,108,40551604
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,45,2,90000,1229.2,2.79,3eade0c8a987,2800,130,987145169
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,28,2,90000,1220.5,2.65,3eade0c8a987,2828,23,677579839
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1185.7,1.34,3eade0c8a987,2890,132,283077466
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1198.5,2.77,3eade0c8a987,2954,80,218649571
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1182.5,1.36,3eade0c8a987,3039,126,901002374
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1177.0,1.36,3eade0c8a987,3094,81,654416744
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,28,2,90000,1194.8,2.6,3eade0c8a987,3126,115,532544525
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1203.8,1.39,3eade0c8a987,3136,159,1205791835
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1183.4,2.74,3eade0c8a987,3222,158,2137164606
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,1211.4,1.4,3eade0c8a987,3298,160,810162340
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,27,2,90000,1182.6,2.56,3eade0c8a987,3400,101,150372289
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1211.0,1.39,3eade0c8a987,3410,67,440651823
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,26,2,90000,1176.1,2.54,3eade0c8a987,3420,126,587183946
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,29,2,90000,1183.9,2.58,3eade0c8a987,3487,104,1059622899
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1184.5,1.37,3eade0c8a987,3538,32,127199382
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1182.7,2.74,3eade0c8a987,3710,95,354502520
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,12,1,45000,1185.4,1.28,3eade0c8a987,4065,117,765272093
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,28,2,90000,1189.9,2.59,3eade0c8a987,4154,105,1979592779
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1182.6,1.37,3eade0c8a987,4193,57,1296193326
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,40,2,90000,1187.1,2.67,3eade0c8a987,4297,23,220868884
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1186.8,2.74,3eade0c8a987,4386,105,899044977
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1195.8,2.77,3eade0c8a987,4389,79,656669087
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1191.8,2.75,3eade0c8a987,4593,52,530554618
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1191.1,1.37,3eade0c8a987,4813,149,38315587
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,34,2,90000,1198.3,2.65,3eade0c8a987,4873,172,989118758
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,35,2,90000,1191.1,2.64,3eade0c8a987,5111,157,675376840
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,48,2,90000,1181.8,2.72,3eade0c8a987,5241,35,285018541
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,49,2,90000,1193.0,2.75,3eade0c8a987,5343,134,1218320891
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,25,1,45000,1194.4,1.38,3eade0c8a987,5376,112,1881308830
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1182.9,2.74,3eade0c8a987,5413,65,1250577348
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,42,2,90000,1190.8,2.69,3eade0c8a987,5518,96,1916152993
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,20,1,45000,1192.4,1.34,3eade0c8a987,5525,150,1619231567
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,26,2,90000,1186.1,2.57,3eade0c8a987,5911,50,1480582186
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,40,2,90000,1185.1,2.67,3eade0c8a987,5913,150,1172888723
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,22,1,45000,1187.9,1.35,3eade0c8a987,5977,41,2102705142
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1195.0,2.76,3eade0c8a987,6109,15,1877021720
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,43,2,90000,1190.7,2.7,3eade0c8a987,6133,31,1465742205
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,27,2,90000,1206.1,2.62,3eade0c8a987,6181,31,255746859
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,39,2,90000,1202.1,2.69,3eade0c8a987,6304,99,931267662
r2_l015_cos,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,26,2,90000,1188.3,2.57,3eade0c8a987,6488,30,2011849332
