config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1742.9,1.92,910904697e4c,100,20,59584227
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1185.3,1.33,910904697e4c,292,37,993085830
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1182.0,1.34,910904697e4c,338,50,696575592
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,29,2,90000,1199.6,2.61,910904697e4c,462,24,288915725
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1195.4,1.37,910904697e4c,815,72,217037236
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1200.9,1.37,910904697e4c,854,86,877911761
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1198.5,1.36,910904697e4c,883,52,652636479
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,15,1,45000,1196.7,1.31,910904697e4c,974,26,509220442
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,48,2,90000,1199.0,2.75,910904697e4c,1042,50,1178142220
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,47,2,90000,1203.0,2.74,910904697e4c,1222,82,2122670441
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,49,2,90000,1198.6,2.74,910904697e4c,1326,19,2024445908
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1183.9,2.72,910904697e4c,1580,40,1075245233
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1192.7,1.36,910904697e4c,1784,29,1386438495
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1211.8,1.39,910904697e4c,1899,45,1780430906
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1207.7,1.36,910904697e4c,1937,0,2009596035
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1202.7,1.36,910904697e4c,2035,88,1333028838
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,32,2,90000,1187.3,2.6,910904697e4c,2045,16,1572980744
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1195.2,1.36,910904697e4c,2266,25,1702735725
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,48,2,90000,1198.3,2.74,910904697e4c,2453,13,1025425211
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1227.4,1.4,910904697e4c,2469,25,94558302
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1192.0,1.36,910904697e4c,2845,33,1057680644
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1194.5,1.36,910904697e4c,2878,67,129403489
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1183.6,1.36,910904697e4c,2989,143,352527759
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1181.7,1.35,910904697e4c,3023,219,767509226
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1183.0,1.34,910904697e4c,3047,26,812153427
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1179.1,2.71,910904697e4c,3161,14,148118838
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1186.9,1.34,910904697e4c,3680,83,442610392
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1195.6,1.35,910904697e4c,3742,97,584963517
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1205.2,1.38,910904697e4c,3786,102,2059322859
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,47,2,90000,1192.3,2.72,910904697e4c,3805,18,1107468942
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,1196.5,1.35,910904697e4c,3923,26,40551604
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1203.2,1.37,910904697e4c,4267,19,987145169
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,17,1,45000,1201.8,1.32,910904697e4c,4526,132,677579839
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,46,2,90000,1201.0,2.73,910904697e4c,4544,120,283077466
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,49,2,90000,1196.1,2.74,910904697e4c,4736,56,218649571
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1188.3,1.36,910904697e4c,4886,86,901002374
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,45,2,90000,1196.9,2.72,910904697e4c,4913,58,654416744
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1212.2,1.39,910904697e4c,5006,117,532544525
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1185.9,1.35,910904697e4c,5043,76,1205791835
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1196.7,1.38,910904697e4c,5262,17,2137164606
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,48,2,90000,1204.6,2.75,910904697e4c,5429,4,810162340
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,18,1,45000,1182.3,1.31,910904697e4c,5495,55,150372289
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1184.8,1.36,910904697e4c,5772,56,440651823
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1178.4,2.71,910904697e4c,6030,3,587183946
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1214.2,1.38,910904697e4c,6069,88,1059622899
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1207.5,1.38,910904697e4c,6094,18,127199382
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1188.2,1.36,910904697e4c,6133,116,354502520
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1179.3,1.35,910904697e4c,6238,3,765272093
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,1187.3,1.36,910904697e4c,6387,28,1979592779
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1186.9,2.72,910904697e4c,6445,37,1296193326
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,22,1,45000,1177.3,1.33,910904697e4c,6966,120,220868884
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,21,1,45000,1169.0,1.32,910904697e4c,7182,40,899044977
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1177.4,2.7,910904697e4c,7390,4,656669087
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1187.1,2.73,910904697e4c,7469,25,530554618
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,1181.9,1.34,910904697e4c,7530,127,38315587
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,21,1,45000,1179.2,1.33,910904697e4c,7795,6,989118758
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,25,1,45000,1192.1,1.37,910904697e4c,7970,17,675376840
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,1179.5,1.34,910904697e4c,7996,62,285018541
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,22,1,45000,1179.8,1.34,910904697e4c,8115,66,1218320891
c5_l03_cos,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1182.6,1.35,910904697e4c,8216,52,1881308830
