config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1728.9,1.91,6e01afcb87bb,45,6,59584227
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,36,2,90000,1184.8,2.66,6e01afcb87bb,131,42,993085830
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,1195.8,2.76,6e01afcb87bb,155,32,696575592
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1188.6,2.76,6e01afcb87bb,207,31,288915725
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1185.1,2.74,6e01afcb87bb,403,172,217037236
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1184.0,2.75,6e01afcb87bb,437,75,877911761
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,43,2,90000,1198.6,2.73,6e01afcb87bb,462,11,652636479
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1192.3,2.58,6e01afcb87bb,517,158,509220442
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1191.8,1.36,6e01afcb87bb,552,79,1178142220
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,44,2,90000,1197.8,2.74,6e01afcb87bb,632,2,2122670441
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1204.3,1.39,6e01afcb87bb,685,136,2024445908
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1171.9,1.32,6e01afcb87bb,824,16,1075245233
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1183.8,2.75,6e01afcb87bb,929,70,1386438495
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1188.6,1.38,6e01afcb87bb,966,76,1780430906
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,45,2,90000,1199.7,2.75,6e01afcb87bb,982,4,2009596035
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,50,2,90000,1206.9,2.8,6e01afcb87bb,1036,20,1333028838
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,45,2,90000,1191.2,2.73,6e01afcb87bb,1041,155,1572980744
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,45,2,90000,1185.1,2.72,6e01afcb87bb,1144,65,1702735725
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,30,2,90000,1188.1,2.6,6e01afcb87bb,1220,126,1025425211
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1177.2,1.2,6e01afcb87bb,1227,140,94558302
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,46,2,90000,1186.9,2.73,6e01afcb87bb,1387,162,1057680644
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1197.6,1.38,6e01afcb87bb,1408,164,129403489
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,17,1,45000,1186.6,1.31,6e01afcb87bb,1512,79,352527759
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1161.9,1.17,6e01afcb87bb,1553,8,767509226
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1179.0,1.37,6e01afcb87bb,1570,19,812153427
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1165.1,2.71,6e01afcb87bb,1637,61,148118838
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1176.2,2.72,6e01afcb87bb,1916,173,442610392
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,28,2,90000,1182.7,2.58,6e01afcb87bb,1956,166,584963517
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1196.1,1.38,6e01afcb87bb,1983,57,2059322859
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1169.7,2.73,6e01afcb87bb,1994,45,1107468942
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1182.4,2.74,6e01afcb87bb,2079,95,40551604
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1199.6,2.79,6e01afcb87bb,2262,105,987145169
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1193.6,1.37,6e01afcb87bb,2385,21,677579839
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,47,2,90000,1186.0,2.72,6e01afcb87bb,2397,167,283077466
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,50,2,90000,1194.9,2.76,6e01afcb87bb,2488,29,218649571
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1205.1,1.38,6e01afcb87bb,2587,18,901002374
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,48,2,90000,1182.5,2.72,6e01afcb87bb,2604,50,654416744
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1202.5,1.38,6e01afcb87bb,2670,122,532544525
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,31,2,90000,1199.7,2.64,6e01afcb87bb,2698,68,1205791835
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,31,2,90000,1198.1,2.64,6e01afcb87bb,2864,98,2137164606
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,43,2,90000,1178.4,2.69,6e01afcb87bb,2951,139,810162340
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1188.3,2.77,6e01afcb87bb,2983,71,150372289
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1195.8,2.76,6e01afcb87bb,3083,19,440651823
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,44,2,90000,1197.8,2.74,6e01afcb87bb,3216,49,587183946
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,39,2,90000,1209.2,2.72,6e01afcb87bb,3236,154,1059622899
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1195.9,2.77,6e01afcb87bb,3255,156,127199382
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1182.8,2.74,6e01afcb87bb,3286,116,354502520
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,49,2,90000,1188.9,2.75,6e01afcb87bb,3355,96,765272093
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,7,1,45000,1209.7,1.27,6e01afcb87bb,3414,48,1979592779
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,27,2,90000,1201.2,2.62,6e01afcb87bb,3429,146,1296193326
