config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1537.4,3.29,df81932478f0,30,42,59584227
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,1269.0,2.92,df81932478f0,268,141,993085830
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,33,2,90000,1265.0,2.79,df81932478f0,308,7,696575592
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1262.5,1.44,df81932478f0,335,131,288915725
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1257.8,1.43,df81932478f0,552,1,217037236
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1255.3,1.4,df81932478f0,595,110,877911761
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1258.7,1.33,df81932478f0,737,53,652636479
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,6,1,45000,1263.2,1.31,df81932478f0,907,155,509220442
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1245.8,2.87,df81932478f0,912,134,1178142220
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1252.9,2.88,df81932478f0,923,15,2122670441
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,49,2,90000,1246.9,2.86,df81932478f0,929,130,2024445908
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1247.3,2.88,df81932478f0,931,55,1075245233
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1244.4,1.25,df81932478f0,1010,160,1386438495
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,26,2,90000,1261.8,2.72,df81932478f0,1346,168,1780430906
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,50,2,90000,1250.1,2.88,df81932478f0,1348,90,2009596035
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,50,2,90000,1241.4,2.86,df81932478f0,1753,17,1333028838
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,46,2,90000,1249.1,2.85,df81932478f0,1791,145,1572980744
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,32,2,90000,1234.7,2.71,df81932478f0,1798,112,1702735725
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,27,2,90000,1216.3,2.64,df81932478f0,2158,43,1025425211
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1217.7,2.81,df81932478f0,2169,28,94558302
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1214.9,1.35,df81932478f0,2245,24,1057680644
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1220.7,1.4,df81932478f0,2270,70,129403489
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,28,2,90000,1226.7,2.67,df81932478f0,2290,36,352527759
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1228.2,1.42,df81932478f0,2450,109,767509226
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1249.7,1.44,df81932478f0,2475,39,812153427
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,1216.0,1.35,df81932478f0,2504,2,148118838
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1230.4,1.4,df81932478f0,2536,133,442610392
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,41,2,90000,1229.8,2.77,df81932478f0,2781,64,584963517
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,1217.8,1.36,df81932478f0,2943,23,2059322859
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1220.1,1.41,df81932478f0,3102,85,1107468942
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1224.1,1.41,df81932478f0,3132,174,40551604
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,1236.6,1.4,df81932478f0,3208,111,987145169
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1240.3,1.41,df81932478f0,3470,28,677579839
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,12,1,45000,1240.4,1.33,df81932478f0,3491,37,283077466
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,20,1,45000,1225.8,1.38,df81932478f0,3546,116,218649571
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,19,1,45000,1226.9,1.37,df81932478f0,3594,2,901002374
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,27,2,90000,1224.2,2.66,df81932478f0,3641,36,654416744
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,36,2,90000,1219.5,2.71,df81932478f0,3655,87,532544525
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1209.3,1.38,df81932478f0,3693,77,1205791835
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,21,1,45000,1216.9,1.38,df81932478f0,3709,41,2137164606
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,20,1,45000,1220.5,1.37,df81932478f0,3828,115,810162340
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,50,2,90000,1229.9,2.84,df81932478f0,3902,164,150372289
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,47,2,90000,1231.4,2.82,df81932478f0,3977,105,440651823
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,7,1,45000,1225.7,1.28,df81932478f0,3981,58,587183946
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1225.2,1.4,df81932478f0,3985,57,1059622899
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,35,2,90000,1223.5,2.71,df81932478f0,4147,105,127199382
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,16,1,45000,1217.8,1.34,df81932478f0,4193,165,354502520
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,47,2,90000,1222.4,2.8,df81932478f0,4546,134,765272093
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,17,1,45000,1226.0,1.36,df81932478f0,4567,167,1979592779
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,50,2,90000,1229.7,2.84,df81932478f0,4620,63,1296193326
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,27,2,90000,1232.3,2.67,df81932478f0,4699,28,220868884
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,25,1,45000,1247.8,1.44,df81932478f0,4705,132,899044977
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,47,2,90000,1218.2,2.79,df81932478f0,4710,71,656669087
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,5,1,45000,1278.2,1.32,df81932478f0,4723,8,530554618
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,25,1,45000,1256.8,1.45,df81932478f0,4903,163,38315587
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,7,1,45000,1246.1,1.3,df81932478f0,4920,54,989118758
r2_l015_cos,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,46,2,90000,1247.3,2.85,df81932478f0,4938,48,675376840
