config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1704.8,1.72,167ce9245b6d,536,123,59584227
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1184.6,1.19,167ce9245b6d,541,6,993085830
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1196.0,2.76,167ce9245b6d,580,108,696575592
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,1196.4,1.25,167ce9245b6d,748,57,288915725
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1192.4,2.77,167ce9245b6d,874,18,217037236
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1183.0,1.19,167ce9245b6d,1092,160,877911761
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1174.1,1.32,167ce9245b6d,1136,131,652636479
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1199.1,2.75,167ce9245b6d,1266,25,509220442
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,1179.2,1.21,167ce9245b6d,1391,144,1178142220
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1182.9,2.74,167ce9245b6d,1422,119,2122670441
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1230.1,2.86,167ce9245b6d,1464,9,2024445908
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1248.8,1.27,167ce9245b6d,1599,144,1075245233
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1152.9,1.16,167ce9245b6d,1620,69,1386438495
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1164.0,1.17,167ce9245b6d,1623,6,1780430906
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1151.3,1.16,167ce9245b6d,1637,159,2009596035
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1151.3,2.68,167ce9245b6d,1670,115,1333028838
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1158.9,1.36,167ce9245b6d,1738,110,1572980744
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1191.1,1.2,167ce9245b6d,2363,72,1702735725
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1175.0,1.19,167ce9245b6d,2406,150,1025425211
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1156.8,1.17,167ce9245b6d,2423,89,94558302
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1154.9,2.68,167ce9245b6d,2425,18,1057680644
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1183.6,1.19,167ce9245b6d,2638,65,129403489
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1171.3,2.71,167ce9245b6d,2652,23,352527759
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1179.2,1.19,167ce9245b6d,2734,121,767509226
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1180.0,1.26,167ce9245b6d,2866,130,812153427
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1179.1,1.19,167ce9245b6d,2918,169,148118838
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1179.7,1.4,167ce9245b6d,2923,117,442610392
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1187.2,1.2,167ce9245b6d,2934,171,584963517
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1179.2,1.19,167ce9245b6d,2956,80,2059322859
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1174.5,1.18,167ce9245b6d,2972,78,1107468942
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1173.0,2.73,167ce9245b6d,3011,120,40551604
k1_cos,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,17,1,45000,1186.1,1.32,167ce9245b6d,3281,127,987145169
