config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,11,1,45000,1752.0,1.85,3eade0c8a987,9,55,59584227
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1256.0,2.91,3eade0c8a987,42,31,993085830
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1283.5,1.29,3eade0c8a987,85,81,696575592
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1246.7,2.87,3eade0c8a987,87,99,288915725
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1205.2,2.81,3eade0c8a987,168,117,217037236
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1219.6,1.23,3eade0c8a987,217,174,877911761
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1231.1,1.24,3eade0c8a987,367,93,652636479
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1260.1,1.27,3eade0c8a987,407,75,509220442
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1202.2,1.22,3eade0c8a987,558,121,1178142220
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1205.4,2.82,3eade0c8a987,715,30,2122670441
k2_cos,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1189.0,1.31,3eade0c8a987,738,50,2024445908
