config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1510.3,1.53,0d79e59bff12,20,50,59584227
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1170.1,1.19,0d79e59bff12,92,46,993085830
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,17,1,45000,1200.1,1.47,0d79e59bff12,104,43,696575592
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1189.0,3.14,0d79e59bff12,117,46,288915725
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1169.1,1.19,0d79e59bff12,140,9,217037236
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1174.8,1.19,0d79e59bff12,154,64,877911761
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,1168.8,1.28,0d79e59bff12,217,64,652636479
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,14,1,45000,1192.3,1.41,0d79e59bff12,240,44,509220442
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,40,2,90000,1171.6,2.95,0d79e59bff12,247,1,1178142220
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1162.8,1.48,0d79e59bff12,321,32,2122670441
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1185.7,1.42,0d79e59bff12,327,54,2024445908
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1168.2,3.1,0d79e59bff12,332,11,1075245233
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,1177.8,1.37,0d79e59bff12,338,48,1386438495
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,15,1,45000,1188.0,1.42,0d79e59bff12,339,30,1780430906
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1169.9,1.19,0d79e59bff12,351,72,2009596035
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,7,1,45000,1169.7,1.28,0d79e59bff12,370,58,1333028838
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1163.8,1.18,0d79e59bff12,403,11,1572980744
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,1157.2,1.46,0d79e59bff12,404,43,1702735725
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1161.3,1.5,0d79e59bff12,410,57,1025425211
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,1169.8,1.38,0d79e59bff12,418,68,94558302
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1165.5,1.46,0d79e59bff12,425,25,1057680644
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,16,1,45000,1174.9,1.42,0d79e59bff12,449,7,129403489
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,9,1,45000,1190.8,1.33,0d79e59bff12,468,41,352527759
