config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,36,2,90000,1297.5,3.13,61f4c69b522a,42,30,59584227
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1144.7,3.02,61f4c69b522a,42,71,993085830
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1138.4,1.16,61f4c69b522a,50,43,696575592
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1147.0,3.02,61f4c69b522a,74,23,288915725
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1127.3,2.99,61f4c69b522a,77,25,217037236
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,15,1,45000,1140.2,1.36,61f4c69b522a,83,74,877911761
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1146.4,3.02,61f4c69b522a,84,63,652636479
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1135.4,1.5,61f4c69b522a,174,17,509220442
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1130.1,2.98,61f4c69b522a,178,42,1178142220
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,6,1,45000,1141.6,1.23,61f4c69b522a,191,44,2122670441
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1145.1,1.16,61f4c69b522a,200,10,2024445908
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1119.0,1.49,61f4c69b522a,215,10,1075245233
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1123.4,1.14,61f4c69b522a,216,24,1386438495
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1141.7,3.02,61f4c69b522a,239,28,1780430906
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,31,2,90000,1134.9,2.73,61f4c69b522a,259,20,2009596035
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,5,1,45000,1144.6,1.22,61f4c69b522a,264,57,1333028838
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1131.3,1.15,61f4c69b522a,299,10,1572980744
