config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1556.2,1.58,539f0181ed08,20,49,59584227
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1242.5,1.26,539f0181ed08,30,53,993085830
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1251.3,3.37,539f0181ed08,36,60,696575592
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1268.4,1.29,539f0181ed08,72,24,288915725
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1260.7,1.68,539f0181ed08,108,16,217037236
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1253.7,1.62,539f0181ed08,127,53,877911761
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1255.9,1.27,539f0181ed08,132,9,652636479
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1252.3,3.37,539f0181ed08,134,15,509220442
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,8,1,45000,1263.8,1.4,539f0181ed08,147,21,1178142220
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1262.1,3.36,539f0181ed08,178,59,2122670441
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1271.1,1.66,539f0181ed08,188,17,2024445908
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1254.1,1.67,539f0181ed08,257,63,1075245233
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1250.7,3.37,539f0181ed08,265,20,1386438495
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,6,1,45000,1288.5,1.39,539f0181ed08,270,20,1780430906
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,30,2,90000,1264.6,3.05,539f0181ed08,270,70,2009596035
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1256.1,1.63,539f0181ed08,298,10,1333028838
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1242.4,3.32,539f0181ed08,358,35,1572980744
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1251.9,1.68,539f0181ed08,380,40,1702735725
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,38,2,90000,1268.7,3.18,539f0181ed08,416,60,1025425211
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,27,2,90000,1239.7,2.94,539f0181ed08,455,61,94558302
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1217.9,1.24,539f0181ed08,458,74,1057680644
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,8,1,45000,1264.7,1.4,539f0181ed08,474,61,129403489
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,18,1,45000,1269.5,1.58,539f0181ed08,496,60,352527759
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,31,2,90000,1268.6,3.07,539f0181ed08,506,67,767509226
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1249.0,3.35,539f0181ed08,547,6,812153427
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,7,1,45000,1256.7,1.38,539f0181ed08,573,68,148118838
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,13,1,45000,1253.4,1.48,539f0181ed08,583,38,442610392
