config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1267.1,3.27,97ecd542fec6,8,25,59584227
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,48,2,90000,1113.8,2.94,97ecd542fec6,24,48,993085830
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1116.2,2.61,97ecd542fec6,140,46,696575592
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1107.6,2.61,97ecd542fec6,141,32,288915725
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,7,1,45000,1124.3,1.23,97ecd542fec6,193,25,217037236
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1124.9,1.48,97ecd542fec6,198,44,877911761
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1120.9,2.97,97ecd542fec6,229,59,652636479
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1109.1,1.46,97ecd542fec6,267,6,509220442
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,2,1,45000,1162.1,1.19,97ecd542fec6,293,6,1178142220
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1108.5,1.35,97ecd542fec6,311,70,2122670441
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1098.7,1.12,97ecd542fec6,333,12,2024445908
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1100.0,1.39,97ecd542fec6,397,41,1075245233
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1101.6,1.22,97ecd542fec6,411,59,1386438495
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,8,1,45000,1104.2,1.22,97ecd542fec6,428,15,1780430906
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,14,1,45000,1105.7,1.31,97ecd542fec6,438,58,2009596035
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,7,1,45000,1122.4,1.23,97ecd542fec6,444,38,1333028838
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1103.3,1.43,97ecd542fec6,452,72,1572980744
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1123.0,1.14,97ecd542fec6,484,46,1702735725
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,9,1,45000,1107.0,1.24,97ecd542fec6,501,62,1025425211
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1133.4,1.27,97ecd542fec6,520,58,94558302
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1101.0,1.47,97ecd542fec6,529,20,1057680644
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1119.5,1.47,97ecd542fec6,530,29,129403489
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,12,1,45000,1098.3,1.27,97ecd542fec6,539,32,352527759
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1122.8,1.47,97ecd542fec6,556,38,767509226
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1099.1,1.12,97ecd542fec6,570,31,812153427
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,21,1,45000,1123.5,1.44,97ecd542fec6,628,42,148118838
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1120.6,2.97,97ecd542fec6,638,65,442610392
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1106.5,1.12,97ecd542fec6,650,45,584963517
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,30,2,90000,1120.8,2.68,97ecd542fec6,675,65,2059322859
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,7,1,45000,1117.7,1.22,97ecd542fec6,696,48,1107468942
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,1150.1,1.44,97ecd542fec6,703,2,40551604
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,12,1,45000,1100.6,1.28,97ecd542fec6,753,45,987145169
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,4,1,45000,1098.2,1.16,97ecd542fec6,753,57,677579839
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1118.0,2.97,97ecd542fec6,756,66,283077466
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,18,1,45000,1114.6,1.38,97ecd542fec6,759,70,218649571
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,50,2,90000,1117.0,2.96,97ecd542fec6,763,72,901002374
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,31,2,90000,1144.7,2.74,97ecd542fec6,776,52,654416744
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,10,1,45000,1137.7,1.29,97ecd542fec6,792,29,532544525
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,16,1,45000,1127.5,1.36,97ecd542fec6,798,48,1205791835
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,1101.0,1.42,97ecd542fec6,820,49,2137164606
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,42,2,90000,1109.2,2.83,97ecd542fec6,874,52,810162340
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,23,1,45000,1104.2,1.44,97ecd542fec6,911,25,150372289
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,31,2,90000,1110.9,2.67,97ecd542fec6,959,4,440651823
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,23,1,45000,1102.6,1.44,97ecd542fec6,972,43,587183946
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1143.2,1.48,97ecd542fec6,988,31,1059622899
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1126.1,1.47,97ecd542fec6,1012,58,127199382
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1112.4,1.13,97ecd542fec6,1013,45,354502520
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,2,1,45000,1125.4,1.16,97ecd542fec6,1014,25,765272093
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,4,1,45000,1113.7,1.18,97ecd542fec6,1028,13,1979592779
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,6,1,45000,1093.7,1.18,97ecd542fec6,1080,26,1296193326
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,9,1,45000,1095.8,1.23,97ecd542fec6,1111,39,220868884
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,7,1,45000,1131.9,1.24,97ecd542fec6,1113,4,899044977
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1109.2,2.95,97ecd542fec6,1118,3,656669087
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,13,1,45000,1116.4,1.31,97ecd542fec6,1123,69,530554618
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,10,1,45000,1108.2,1.26,97ecd542fec6,1126,0,38315587
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,16,1,45000,1122.1,1.36,97ecd542fec6,1126,17,989118758
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,47,2,90000,1107.2,2.9,97ecd542fec6,1126,33,675376840
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,1096.6,1.43,97ecd542fec6,1187,20,285018541
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,5,1,45000,1127.7,1.2,97ecd542fec6,1202,37,1218320891
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,40,2,90000,1108.6,2.8,97ecd542fec6,1211,1,1881308830
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,1118.7,1.14,97ecd542fec6,1223,54,1250577348
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1106.3,2.93,97ecd542fec6,1224,28,1916152993
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,3,1,45000,1136.6,1.18,97ecd542fec6,1242,56,1619231567
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,15,1,45000,1151.1,1.37,97ecd542fec6,1266,6,1480582186
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,19,1,45000,1112.3,1.4,97ecd542fec6,1275,41,1172888723
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1115.8,2.96,97ecd542fec6,1277,39,2102705142
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,6,1,45000,1105.1,1.2,97ecd542fec6,1282,25,1877021720
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,21,1,45000,1110.9,1.43,97ecd542fec6,1283,24,1465742205
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,68,1,23,1,45000,1132.0,1.46,97ecd542fec6,1283,59,255746859
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1101.5,1.12,97ecd542fec6,1292,17,931267662
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,1,1,45000,1114.5,1.13,97ecd542fec6,1317,12,2011849332
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,22,1,45000,1120.6,1.44,97ecd542fec6,1342,69,1331037457
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,72,1,5,1,45000,1111.2,1.19,97ecd542fec6,1355,7,1575201535
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,73,1,2,1,45000,1105.5,1.14,97ecd542fec6,1365,49,1700777370
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,74,1,15,1,45000,1143.4,1.37,97ecd542fec6,1366,16,2022241571
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,75,1,10,1,45000,1100.6,1.25,97ecd542fec6,1387,25,1077187142
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,76,1,20,1,45000,1104.8,1.4,97ecd542fec6,1405,28,1384201640
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,49,2,90000,1106.0,2.92,97ecd542fec6,1411,37,1782405837
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,18,1,45000,1127.8,1.4,97ecd542fec6,1428,46,845040283
