config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,7,1,45000,1495.4,1.61,0f9b67f2bb13,2,4,59584227
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,11,1,45000,1162.2,1.33,0f9b67f2bb13,29,41,993085830
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1166.5,1.18,0f9b67f2bb13,39,33,696575592
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,40,2,90000,1154.6,2.91,0f9b67f2bb13,54,5,288915725
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1163.9,1.52,0f9b67f2bb13,58,58,217037236
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,3,1,45000,1170.7,1.22,0f9b67f2bb13,70,16,877911761
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,1172.7,1.44,0f9b67f2bb13,86,23,652636479
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1161.6,1.18,0f9b67f2bb13,178,30,509220442
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1179.5,1.26,0f9b67f2bb13,193,24,1178142220
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,26,2,90000,1179.4,2.75,0f9b67f2bb13,194,50,2122670441
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,35,2,90000,1165.0,2.88,0f9b67f2bb13,214,57,2024445908
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,29,2,90000,1158.5,2.76,0f9b67f2bb13,239,5,1075245233
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1181.5,3.11,0f9b67f2bb13,239,60,1386438495
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,1160.6,1.44,0f9b67f2bb13,244,32,1780430906
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,8,1,45000,1182.0,1.3,0f9b67f2bb13,274,10,2009596035
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,7,1,45000,1154.9,1.26,0f9b67f2bb13,304,60,1333028838
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1159.0,1.48,0f9b67f2bb13,314,58,1572980744
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,17,1,45000,1174.3,1.43,0f9b67f2bb13,344,63,1702735725
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,1168.9,1.34,0f9b67f2bb13,365,53,1025425211
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1152.0,1.5,0f9b67f2bb13,371,67,94558302
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1181.4,3.11,0f9b67f2bb13,381,7,1057680644
p2r73,mppi,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1146.0,1.48,0f9b67f2bb13,384,63,129403489
