config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,91643.7,91.95,c31c9f45f24c,9,0,59584227
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,6,1,45000,91813.4,91.91,c31c9f45f24c,26,18,993085830
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91843.3,184.47,c31c9f45f24c,31,1,696575592
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,91917.2,92.25,c31c9f45f24c,41,32,288915725
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,8,1,45000,91924.3,92.05,c31c9f45f24c,80,56,217037236
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91952.8,91.97,c31c9f45f24c,87,34,877911761
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,91998.7,92.27,c31c9f45f24c,92,29,652636479
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,14,1,45000,91979.4,92.2,c31c9f45f24c,103,40,509220442
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,91982.5,92.2,c31c9f45f24c,110,32,1178142220
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,47,2,90000,91997.6,184.73,c31c9f45f24c,126,27,2122670441
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,91867.1,92.23,c31c9f45f24c,137,6,2024445908
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,91920.4,92.11,c31c9f45f24c,164,57,1075245233
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,91972.6,92.36,c31c9f45f24c,185,61,1386438495
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,12,1,45000,91955.4,92.15,c31c9f45f24c,193,13,1780430906
