config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1504.0,1.52,0d79e59bff12,20,50,59584227
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1166.5,1.19,0d79e59bff12,92,46,993085830
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1189.7,1.55,0d79e59bff12,104,43,696575592
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1217.8,1.58,0d79e59bff12,117,46,288915725
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1197.8,1.22,0d79e59bff12,140,9,217037236
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1172.6,1.19,0d79e59bff12,154,64,877911761
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,6,1,45000,1192.5,1.28,0d79e59bff12,217,64,652636479
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,14,1,45000,1178.2,1.4,0d79e59bff12,240,44,509220442
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1180.0,3.12,0d79e59bff12,247,1,1178142220
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1200.0,3.15,0d79e59bff12,321,32,2122670441
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1195.0,3.15,0d79e59bff12,327,54,2024445908
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1206.0,1.54,0d79e59bff12,332,11,1075245233
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,6,1,45000,1193.5,1.29,0d79e59bff12,338,48,1386438495
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,1189.9,1.48,0d79e59bff12,339,30,1780430906
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1194.0,1.21,0d79e59bff12,351,72,2009596035
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1170.6,1.52,0d79e59bff12,370,58,1333028838
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1195.3,1.21,0d79e59bff12,403,11,1572980744
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,35,2,90000,1161.9,2.86,0d79e59bff12,404,43,1702735725
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,31,2,90000,1172.3,2.82,0d79e59bff12,410,57,1025425211
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1244.2,1.38,0d79e59bff12,418,68,94558302
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,13,1,45000,1165.9,1.36,0d79e59bff12,425,25,1057680644
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,15,1,45000,1165.2,1.39,0d79e59bff12,449,7,129403489
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,11,1,45000,1179.9,1.35,0d79e59bff12,468,41,352527759
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,17,1,45000,1173.2,1.43,0d79e59bff12,543,72,767509226
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1191.9,1.53,0d79e59bff12,598,68,812153427
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1188.2,3.13,0d79e59bff12,611,50,148118838
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1193.5,3.14,0d79e59bff12,671,69,442610392
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1162.0,1.49,0d79e59bff12,705,59,584963517
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,5,1,45000,1164.0,1.24,0d79e59bff12,714,57,2059322859
