config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1597.8,1.62,0d79e59bff12,20,50,59584227
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1192.8,1.21,0d79e59bff12,92,46,993085830
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,16,1,45000,1214.7,1.46,0d79e59bff12,104,43,696575592
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,32,2,90000,1190.4,2.87,0d79e59bff12,117,46,288915725
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1197.7,1.21,0d79e59bff12,140,9,217037236
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1159.4,1.18,0d79e59bff12,154,64,877911761
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,48,2,90000,1164.1,3.04,0d79e59bff12,217,64,652636479
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1156.0,3.07,0d79e59bff12,240,44,509220442
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1180.2,3.1,0d79e59bff12,247,1,1178142220
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,37,2,90000,1158.6,2.86,0d79e59bff12,321,32,2122670441
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1168.3,1.41,0d79e59bff12,327,54,2024445908
