config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1467.2,1.5,d5f54d99ad4c,6,3,59584227
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1142.4,3.03,d5f54d99ad4c,53,56,993085830
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1167.3,3.09,d5f54d99ad4c,61,43,696575592
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1142.4,1.17,d5f54d99ad4c,67,9,288915725
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1142.2,1.49,d5f54d99ad4c,110,27,217037236
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1174.2,3.08,d5f54d99ad4c,119,6,877911761
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,1181.1,1.39,d5f54d99ad4c,147,28,652636479
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1133.6,1.15,d5f54d99ad4c,181,41,509220442
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,36,2,90000,1139.6,2.81,d5f54d99ad4c,182,40,1178142220
p5_l1r73,icem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1146.6,3.03,d5f54d99ad4c,184,44,2122670441
