config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1409.8,3.23,c31c9f45f24c,9,0,59584227
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1272.4,1.39,c31c9f45f24c,26,18,993085830
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,9,1,45000,1286.5,1.42,c31c9f45f24c,31,1,696575592
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1269.8,1.61,c31c9f45f24c,41,32,288915725
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,1290.0,1.38,c31c9f45f24c,80,56,217037236
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1276.8,1.29,c31c9f45f24c,87,34,877911761
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1282.9,1.5,c31c9f45f24c,92,29,652636479
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1283.3,2.96,c31c9f45f24c,103,40,509220442
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,1285.2,1.54,c31c9f45f24c,110,32,1178142220
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,1293.4,1.46,c31c9f45f24c,126,27,2122670441
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1277.8,3.3,c31c9f45f24c,137,6,2024445908
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1273.8,1.53,c31c9f45f24c,164,57,1075245233
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1269.4,3.27,c31c9f45f24c,185,61,1386438495
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1272.1,1.55,c31c9f45f24c,193,13,1780430906
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1271.9,1.59,c31c9f45f24c,196,24,2009596035
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1259.3,1.6,c31c9f45f24c,207,14,1333028838
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,4,1,45000,1268.9,1.33,c31c9f45f24c,208,27,1572980744
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1275.0,1.6,c31c9f45f24c,228,59,1702735725
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1268.2,1.61,c31c9f45f24c,244,9,1025425211
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,1272.0,1.43,c31c9f45f24c,245,31,94558302
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,1267.9,1.52,c31c9f45f24c,277,32,1057680644
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1264.8,1.28,c31c9f45f24c,281,53,129403489
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1265.1,1.6,c31c9f45f24c,302,26,352527759
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,6,1,45000,1268.3,1.36,c31c9f45f24c,310,43,767509226
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,28,2,90000,1262.5,2.95,c31c9f45f24c,313,71,812153427
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1259.3,1.61,c31c9f45f24c,327,28,148118838
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,7,1,45000,1273.9,1.38,c31c9f45f24c,383,14,442610392
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,12,1,45000,1259.9,1.44,c31c9f45f24c,391,22,584963517
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,16,1,45000,1258.0,1.49,c31c9f45f24c,396,36,2059322859
