config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1478.3,1.5,acc26d3929f6,5,14,59584227
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1180.2,1.51,acc26d3929f6,7,24,993085830
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,9,1,45000,1213.8,1.35,acc26d3929f6,9,67,696575592
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1197.2,1.55,acc26d3929f6,34,68,288915725
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1190.4,1.21,acc26d3929f6,40,15,217037236
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1187.3,3.13,acc26d3929f6,52,34,877911761
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1213.1,1.56,acc26d3929f6,61,17,652636479
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1201.8,2.8,acc26d3929f6,110,47,509220442
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1200.9,3.17,acc26d3929f6,116,49,1178142220
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1183.0,1.2,acc26d3929f6,126,1,2122670441
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,27,2,90000,1192.1,2.8,acc26d3929f6,139,21,2024445908
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1200.3,1.25,acc26d3929f6,180,29,1075245233
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1203.4,1.54,acc26d3929f6,267,51,1386438495
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,29,2,90000,1188.7,2.82,acc26d3929f6,302,45,1780430906
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,6,1,45000,1195.6,1.29,acc26d3929f6,309,40,2009596035
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1188.8,1.49,acc26d3929f6,349,8,1333028838
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1193.7,3.15,acc26d3929f6,375,42,1572980744
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1217.3,1.23,acc26d3929f6,404,36,1702735725
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1200.5,1.22,acc26d3929f6,410,1,1025425211
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1211.6,1.33,acc26d3929f6,424,9,94558302
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1206.6,3.19,acc26d3929f6,434,31,1057680644
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1233.5,1.25,acc26d3929f6,446,55,129403489
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,10,1,45000,1213.1,1.37,acc26d3929f6,463,23,352527759
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1219.3,3.22,acc26d3929f6,465,27,767509226
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1218.4,1.24,acc26d3929f6,469,54,812153427
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1220.0,1.24,acc26d3929f6,499,67,148118838
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1224.9,1.58,acc26d3929f6,508,5,442610392
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1207.1,1.22,acc26d3929f6,551,60,584963517
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,21,1,45000,1188.1,1.51,acc26d3929f6,590,36,2059322859
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1216.8,1.23,acc26d3929f6,598,54,1107468942
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,27,2,90000,1218.4,2.85,acc26d3929f6,630,40,40551604
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,31,2,90000,1211.5,2.92,acc26d3929f6,641,69,987145169
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,6,1,45000,1217.4,1.31,acc26d3929f6,645,32,677579839
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1207.6,1.22,acc26d3929f6,693,0,283077466
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,22,1,45000,1199.5,1.54,acc26d3929f6,712,17,218649571
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,35,2,90000,1204.6,2.95,acc26d3929f6,736,15,901002374
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,21,1,45000,1198.7,1.53,acc26d3929f6,741,43,654416744
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,40,2,90000,1196.0,2.99,acc26d3929f6,755,65,532544525
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,29,2,90000,1200.7,2.85,acc26d3929f6,832,46,1205791835
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1185.1,1.2,acc26d3929f6,856,23,2137164606
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,22,1,45000,1200.7,1.54,acc26d3929f6,900,21,810162340
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,26,2,90000,1200.7,2.8,acc26d3929f6,916,50,150372289
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,13,1,45000,1189.6,1.39,acc26d3929f6,928,72,440651823
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1209.1,1.23,acc26d3929f6,975,73,587183946
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,11,1,45000,1194.3,1.36,acc26d3929f6,976,4,1059622899
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,15,1,45000,1187.7,1.42,acc26d3929f6,1010,1,127199382
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,7,1,45000,1179.6,1.29,acc26d3929f6,1012,7,354502520
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,22,1,45000,1195.5,1.52,acc26d3929f6,1013,0,765272093
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,35,2,90000,1193.9,2.93,acc26d3929f6,1038,59,1979592779
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,20,1,45000,1227.5,1.54,acc26d3929f6,1054,5,1296193326
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1197.4,1.21,acc26d3929f6,1055,17,220868884
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,8,1,45000,1192.4,1.31,acc26d3929f6,1072,42,899044977
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,15,1,45000,1195.9,1.43,acc26d3929f6,1084,73,656669087
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,30,2,90000,1201.7,2.86,acc26d3929f6,1092,49,530554618
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1188.1,1.56,acc26d3929f6,1117,21,38315587
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,15,1,45000,1211.0,1.45,acc26d3929f6,1143,13,989118758
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1204.2,1.22,acc26d3929f6,1143,57,675376840
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,1208.3,1.57,acc26d3929f6,1159,45,285018541
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1200.7,1.22,acc26d3929f6,1183,16,1218320891
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,10,1,45000,1207.8,1.36,acc26d3929f6,1212,67,1881308830
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,26,2,90000,1210.3,2.82,acc26d3929f6,1217,56,1250577348
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1224.3,1.24,acc26d3929f6,1242,63,1916152993
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1216.6,1.59,acc26d3929f6,1273,13,1619231567
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1213.4,3.18,acc26d3929f6,1296,5,1480582186
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,29,2,90000,1219.6,2.89,acc26d3929f6,1315,43,1172888723
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1234.8,3.25,acc26d3929f6,1352,68,2102705142
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1229.5,1.63,acc26d3929f6,1367,23,1877021720
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,11,1,45000,1239.2,1.42,acc26d3929f6,1375,2,1465742205
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1238.8,3.27,acc26d3929f6,1387,31,255746859
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,69,1,41,2,90000,1199.0,3.01,acc26d3929f6,1407,32,931267662
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,20,1,45000,1170.6,1.47,acc26d3929f6,1464,27,2011849332
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,1174.2,3.11,acc26d3929f6,1477,26,1331037457
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,72,1,30,2,90000,1181.4,2.82,acc26d3929f6,1480,5,1575201535
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1193.1,3.13,acc26d3929f6,1496,40,1700777370
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,74,1,10,1,45000,1187.9,1.34,acc26d3929f6,1534,29,2022241571
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,75,1,11,1,45000,1179.2,1.34,acc26d3929f6,1544,12,1077187142
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,76,1,27,2,90000,1182.9,2.77,acc26d3929f6,1548,3,1384201640
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,26,2,90000,1187.5,2.77,acc26d3929f6,1550,22,1782405837
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,19,1,45000,1176.4,1.47,acc26d3929f6,1566,0,845040283
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,1184.6,1.2,acc26d3929f6,1574,54,182595070
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,80,1,5,1,45000,1164.2,1.24,acc26d3929f6,1587,33,1975186853
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,81,1,23,1,45000,1174.4,1.51,acc26d3929f6,1608,43,1292276416
