config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1451.3,1.47,e4c80e2916cd,1,64,59584227
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1155.6,1.34,e4c80e2916cd,8,32,993085830
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1163.0,3.07,e4c80e2916cd,17,6,696575592
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1171.3,1.22,e4c80e2916cd,17,38,288915725
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1153.0,1.41,e4c80e2916cd,33,53,217037236
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1137.6,1.44,e4c80e2916cd,43,44,877911761
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1148.2,1.28,e4c80e2916cd,73,36,652636479
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1147.9,3.04,e4c80e2916cd,81,34,509220442
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1144.1,1.37,e4c80e2916cd,111,52,1178142220
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1145.2,1.16,e4c80e2916cd,142,74,2122670441
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1148.5,3.04,e4c80e2916cd,147,48,2024445908
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1175.0,1.3,e4c80e2916cd,151,25,1075245233
