config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1548.0,1.58,d5f54d99ad4c,6,3,59584227
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1245.1,1.37,d5f54d99ad4c,53,56,993085830
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,9,1,45000,1245.2,1.39,d5f54d99ad4c,61,43,696575592
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1210.4,1.24,d5f54d99ad4c,67,9,288915725
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1248.8,1.63,d5f54d99ad4c,110,27,217037236
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,6,1,45000,1213.2,1.31,d5f54d99ad4c,119,6,877911761
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,1216.7,1.43,d5f54d99ad4c,147,28,652636479
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1211.7,1.23,d5f54d99ad4c,181,41,509220442
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,41,2,90000,1240.5,3.09,d5f54d99ad4c,182,40,1178142220
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1240.8,3.24,d5f54d99ad4c,184,44,2122670441
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1233.1,1.43,d5f54d99ad4c,185,68,2024445908
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,11,1,45000,1224.0,1.39,d5f54d99ad4c,186,18,1075245233
