config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1482.2,1.5,acc26d3929f6,5,14,59584227
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1151.1,3.04,acc26d3929f6,7,24,993085830
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1149.5,1.49,acc26d3929f6,9,67,696575592
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1150.1,1.17,acc26d3929f6,34,68,288915725
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1138.5,1.16,acc26d3929f6,40,15,217037236
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,39,2,90000,1147.1,2.87,acc26d3929f6,52,34,877911761
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1123.0,1.27,acc26d3929f6,61,17,652636479
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,9,1,45000,1180.5,1.31,acc26d3929f6,110,47,509220442
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1144.3,3.03,acc26d3929f6,116,49,1178142220
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1152.0,1.17,acc26d3929f6,126,1,2122670441
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1140.8,1.48,acc26d3929f6,139,21,2024445908
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1143.6,3.03,acc26d3929f6,180,29,1075245233
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1148.5,3.04,acc26d3929f6,267,51,1386438495
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1142.0,3.02,acc26d3929f6,302,45,1780430906
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,8,1,45000,1141.0,1.26,acc26d3929f6,309,40,2009596035
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1143.6,1.44,acc26d3929f6,349,8,1333028838
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1135.3,3.01,acc26d3929f6,375,42,1572980744
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1130.2,1.15,acc26d3929f6,404,36,1702735725
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1143.1,1.16,acc26d3929f6,410,1,1025425211
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,1150.4,1.39,acc26d3929f6,424,9,94558302
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,6,1,45000,1150.8,1.24,acc26d3929f6,434,31,1057680644
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1139.8,1.16,acc26d3929f6,446,55,129403489
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,29,2,90000,1140.7,2.72,acc26d3929f6,463,23,352527759
p1r73,mppi,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1142.9,3.02,acc26d3929f6,465,27,767509226
