config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,91445.1,91.48,d5f54d99ad4c,6,3,59584227
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,91626.2,91.99,d5f54d99ad4c,53,56,993085830
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,91684.2,92.04,d5f54d99ad4c,61,43,696575592
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,91616.0,91.65,d5f54d99ad4c,67,9,288915725
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,91617.8,91.99,d5f54d99ad4c,110,27,217037236
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,12,1,45000,91676.8,91.86,d5f54d99ad4c,119,6,877911761
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,91738.9,91.99,d5f54d99ad4c,147,28,652636479
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,91733.9,92.07,d5f54d99ad4c,181,41,509220442
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,91609.5,91.87,d5f54d99ad4c,182,40,1178142220
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,91682.0,91.94,d5f54d99ad4c,184,44,2122670441
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,91765.6,91.87,d5f54d99ad4c,185,68,2024445908
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,91720.5,92.0,d5f54d99ad4c,186,18,1075245233
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,4,1,45000,91706.7,91.77,d5f54d99ad4c,202,6,1386438495
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,91685.5,92.04,d5f54d99ad4c,269,18,1780430906
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,91581.3,91.92,d5f54d99ad4c,269,40,2009596035
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,3,1,45000,91610.7,91.66,d5f54d99ad4c,350,43,1333028838
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,91690.3,92.04,d5f54d99ad4c,358,26,1572980744
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91717.3,91.73,d5f54d99ad4c,359,49,1702735725
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91732.7,92.08,d5f54d99ad4c,431,47,1025425211
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,91696.0,92.02,d5f54d99ad4c,433,56,94558302
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,91572.1,91.92,d5f54d99ad4c,448,60,1057680644
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,9,1,45000,91630.3,91.77,d5f54d99ad4c,454,1,129403489
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,91704.1,92.05,d5f54d99ad4c,458,0,352527759
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,26,2,90000,91708.9,183.81,d5f54d99ad4c,490,0,767509226
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,10,1,45000,91689.8,91.84,d5f54d99ad4c,494,66,812153427
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,91612.9,91.94,d5f54d99ad4c,500,48,148118838
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,91644.2,91.66,d5f54d99ad4c,507,22,442610392
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91681.5,91.7,d5f54d99ad4c,556,17,584963517
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91691.5,91.71,d5f54d99ad4c,588,22,2059322859
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,91642.6,91.92,d5f54d99ad4c,620,8,1107468942
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,91607.8,91.95,d5f54d99ad4c,626,42,40551604
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91685.5,184.12,d5f54d99ad4c,641,31,987145169
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,91624.4,91.64,d5f54d99ad4c,693,58,677579839
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,3,1,45000,91641.0,91.69,d5f54d99ad4c,698,0,283077466
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,21,1,45000,91660.1,91.97,d5f54d99ad4c,709,3,218649571
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,49,2,90000,91682.5,184.1,d5f54d99ad4c,718,28,901002374
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,91667.3,92.02,d5f54d99ad4c,727,64,654416744
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,16,1,45000,91705.2,91.94,d5f54d99ad4c,730,52,532544525
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,15,1,45000,91699.7,91.93,d5f54d99ad4c,738,41,1205791835
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,91745.1,92.08,d5f54d99ad4c,741,44,2137164606
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,91639.4,92.02,d5f54d99ad4c,765,54,810162340
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,26,2,90000,91627.2,183.65,d5f54d99ad4c,780,20,150372289
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,44,2,90000,91644.2,183.95,d5f54d99ad4c,795,24,440651823
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,91694.6,91.71,d5f54d99ad4c,796,12,587183946
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,47,2,90000,91699.4,184.09,d5f54d99ad4c,796,45,1059622899
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,91699.5,91.72,d5f54d99ad4c,829,13,127199382
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,91711.8,91.73,d5f54d99ad4c,838,42,354502520
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,19,1,45000,91696.1,91.98,d5f54d99ad4c,909,8,765272093
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,10,1,45000,91680.1,91.83,d5f54d99ad4c,913,17,1979592779
