config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1636.0,1.66,0d79e59bff12,20,50,59584227
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1324.8,1.34,0d79e59bff12,92,46,993085830
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1284.9,1.66,0d79e59bff12,104,43,696575592
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1305.2,3.06,0d79e59bff12,117,46,288915725
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1327.2,1.35,0d79e59bff12,140,9,217037236
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1359.7,1.38,0d79e59bff12,154,64,877911761
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1316.7,1.45,0d79e59bff12,217,64,652636479
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,12,1,45000,1309.0,1.52,0d79e59bff12,240,44,509220442
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1318.6,3.5,0d79e59bff12,247,1,1178142220
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1304.0,3.48,0d79e59bff12,321,32,2122670441
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1322.8,1.43,0d79e59bff12,327,54,2024445908
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,1303.4,3.06,0d79e59bff12,332,11,1075245233
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1295.9,1.73,0d79e59bff12,338,48,1386438495
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,11,1,45000,1275.6,1.47,0d79e59bff12,339,30,1780430906
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1283.2,1.3,0d79e59bff12,351,72,2009596035
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1305.1,1.55,0d79e59bff12,370,58,1333028838
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1300.9,1.32,0d79e59bff12,403,11,1572980744
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,17,1,45000,1304.4,1.6,0d79e59bff12,404,43,1702735725
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,18,1,45000,1310.2,1.62,0d79e59bff12,410,57,1025425211
p1r73,cem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,12,1,45000,1325.3,1.53,0d79e59bff12,418,68,94558302
