config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91120.5,91.14,e4c80e2916cd,1,64,59584227
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,91159.8,91.51,e4c80e2916cd,8,32,993085830
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,91156.1,91.44,e4c80e2916cd,17,6,696575592
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,91236.9,91.3,e4c80e2916cd,17,38,288915725
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,10,1,45000,91257.2,91.41,e4c80e2916cd,33,53,217037236
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,10,1,45000,91240.2,91.4,e4c80e2916cd,43,44,877911761
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,91243.8,91.35,e4c80e2916cd,73,36,652636479
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,6,1,45000,91244.2,91.34,e4c80e2916cd,81,34,509220442
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,91249.0,91.59,e4c80e2916cd,111,52,1178142220
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,91240.4,91.26,e4c80e2916cd,142,74,2122670441
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,91270.8,91.57,e4c80e2916cd,147,48,2024445908
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91203.1,91.57,e4c80e2916cd,151,25,1075245233
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,11,1,45000,91176.0,91.34,e4c80e2916cd,194,70,1386438495
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,6,1,45000,91190.2,91.28,e4c80e2916cd,207,0,1780430906
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,13,1,45000,91220.9,91.42,e4c80e2916cd,223,38,2009596035
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,91169.2,91.51,e4c80e2916cd,251,68,1333028838
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,11,1,45000,91131.4,91.31,e4c80e2916cd,256,60,1572980744
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,91163.6,91.51,e4c80e2916cd,301,54,1702735725
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,14,1,45000,91196.5,91.41,e4c80e2916cd,302,3,1025425211
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91153.2,91.17,e4c80e2916cd,316,73,94558302
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,91170.9,91.54,e4c80e2916cd,325,48,1057680644
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,8,1,45000,91125.0,91.25,e4c80e2916cd,336,36,129403489
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,91149.0,91.5,e4c80e2916cd,362,42,352527759
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91093.0,182.95,e4c80e2916cd,363,59,767509226
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,91117.2,91.49,e4c80e2916cd,371,56,812153427
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,6,1,45000,91207.1,91.3,e4c80e2916cd,392,35,148118838
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,91191.3,91.21,e4c80e2916cd,418,36,442610392
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,10,1,45000,91216.3,91.37,e4c80e2916cd,448,25,584963517
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91217.2,91.24,e4c80e2916cd,483,21,2059322859
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91181.6,91.2,e4c80e2916cd,506,18,1107468942
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,91185.9,91.51,e4c80e2916cd,513,15,40551604
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,28,2,90000,91194.4,182.89,e4c80e2916cd,560,5,987145169
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,91234.0,91.25,e4c80e2916cd,565,45,677579839
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,91235.9,91.25,e4c80e2916cd,577,63,283077466
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,11,1,45000,91255.6,91.43,e4c80e2916cd,590,59,218649571
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,21,1,45000,91240.5,91.55,e4c80e2916cd,607,51,901002374
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,8,1,45000,91243.6,91.37,e4c80e2916cd,618,46,654416744
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,22,1,45000,91227.1,91.55,e4c80e2916cd,624,71,532544525
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,91208.3,91.59,e4c80e2916cd,627,18,1205791835
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,5,1,45000,91156.7,91.24,e4c80e2916cd,644,17,2137164606
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,91162.1,91.18,e4c80e2916cd,659,47,810162340
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,91177.1,91.2,e4c80e2916cd,679,63,150372289
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,7,1,45000,91181.2,91.29,e4c80e2916cd,681,70,440651823
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,18,1,45000,91145.5,91.43,e4c80e2916cd,684,9,587183946
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,91201.9,91.22,e4c80e2916cd,697,22,1059622899
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,13,1,45000,91231.7,91.43,e4c80e2916cd,707,38,127199382
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,91251.1,91.63,e4c80e2916cd,741,65,354502520
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,12,1,45000,91235.1,91.41,e4c80e2916cd,812,66,765272093
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,91214.4,91.58,e4c80e2916cd,830,61,1979592779
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,91186.9,91.21,e4c80e2916cd,838,29,1296193326
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,21,1,45000,91168.7,91.48,e4c80e2916cd,859,17,220868884
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,15,1,45000,91223.0,91.45,e4c80e2916cd,876,66,899044977
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,7,1,45000,91182.2,91.29,e4c80e2916cd,877,36,656669087
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,91184.5,91.5,e4c80e2916cd,918,35,530554618
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,20,1,45000,91237.1,91.53,e4c80e2916cd,962,22,38315587
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,23,1,45000,91239.4,91.58,e4c80e2916cd,974,34,989118758
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,23,1,45000,91195.0,91.53,e4c80e2916cd,1022,19,675376840
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,91234.5,91.58,e4c80e2916cd,1047,48,285018541
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,91205.6,91.22,e4c80e2916cd,1068,27,1218320891
