config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,26,2,90000,1402.5,3.21,02c1cd6f7899,5,44,59584227
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,13,1,45000,1239.8,1.45,02c1cd6f7899,15,18,993085830
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,43,2,90000,1254.3,3.18,02c1cd6f7899,88,36,696575592
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1290.1,1.31,02c1cd6f7899,132,61,288915725
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1213.3,1.46,02c1cd6f7899,167,12,217037236
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,8,1,45000,1268.8,1.4,02c1cd6f7899,176,21,877911761
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,6,1,45000,1220.7,1.32,02c1cd6f7899,204,23,652636479
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1230.4,1.25,02c1cd6f7899,213,54,509220442
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1229.2,1.53,02c1cd6f7899,264,24,1178142220
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1235.4,1.54,02c1cd6f7899,306,30,2122670441
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1237.7,1.49,02c1cd6f7899,307,56,2024445908
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1242.9,1.44,02c1cd6f7899,330,18,1075245233
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1244.2,3.26,02c1cd6f7899,366,52,1386438495
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,1234.8,2.89,02c1cd6f7899,377,23,1780430906
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1260.2,1.62,02c1cd6f7899,409,53,2009596035
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,31,2,90000,1234.5,2.95,02c1cd6f7899,497,57,1333028838
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1263.5,1.59,02c1cd6f7899,507,12,1572980744
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1244.5,3.27,02c1cd6f7899,513,62,1702735725
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1243.0,1.6,02c1cd6f7899,522,3,1025425211
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,12,1,45000,1244.5,1.43,02c1cd6f7899,559,58,94558302
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,3,1,45000,1247.3,1.3,02c1cd6f7899,566,1,1057680644
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1223.1,3.23,02c1cd6f7899,567,71,129403489
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,1241.2,1.46,02c1cd6f7899,622,55,352527759
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,17,1,45000,1218.8,1.48,02c1cd6f7899,643,22,767509226
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1234.0,3.24,02c1cd6f7899,666,58,812153427
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,9,1,45000,1249.5,1.39,02c1cd6f7899,667,48,148118838
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,13,1,45000,1224.5,1.43,02c1cd6f7899,718,64,442610392
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1241.1,3.25,02c1cd6f7899,732,34,584963517
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,27,2,90000,1217.9,2.85,02c1cd6f7899,738,60,2059322859
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,7,1,45000,1209.6,1.32,02c1cd6f7899,746,74,1107468942
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,26,2,90000,1225.4,2.86,02c1cd6f7899,759,23,40551604
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,17,1,45000,1247.2,1.51,02c1cd6f7899,776,27,987145169
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1252.2,3.28,02c1cd6f7899,806,18,677579839
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1240.1,1.26,02c1cd6f7899,832,55,283077466
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,8,1,45000,1271.4,1.4,02c1cd6f7899,834,21,218649571
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,4,1,45000,1247.0,1.31,02c1cd6f7899,846,71,901002374
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,11,1,45000,1264.1,1.44,02c1cd6f7899,858,8,654416744
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,10,1,45000,1262.6,1.42,02c1cd6f7899,873,32,532544525
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,17,1,45000,1229.0,1.49,02c1cd6f7899,884,23,1205791835
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1210.7,1.23,02c1cd6f7899,885,15,2137164606
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,39,2,90000,1215.7,3.03,02c1cd6f7899,896,67,810162340
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1236.8,3.23,02c1cd6f7899,973,68,150372289
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,26,2,90000,1215.3,2.83,02c1cd6f7899,994,55,440651823
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,39,2,90000,1240.7,3.09,02c1cd6f7899,1028,7,587183946
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,9,1,45000,1256.5,1.4,02c1cd6f7899,1033,25,1059622899
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,29,2,90000,1226.7,2.89,02c1cd6f7899,1041,8,127199382
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,45,2,90000,1209.4,3.11,02c1cd6f7899,1059,8,354502520
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,11,1,45000,1200.9,1.37,02c1cd6f7899,1062,13,765272093
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1212.6,1.23,02c1cd6f7899,1070,40,1979592779
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1234.4,3.23,02c1cd6f7899,1113,69,1296193326
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,8,1,45000,1226.5,1.35,02c1cd6f7899,1122,61,220868884
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1224.5,3.21,02c1cd6f7899,1167,32,899044977
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1236.7,3.23,02c1cd6f7899,1210,33,656669087
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,6,1,45000,1242.0,1.34,02c1cd6f7899,1247,70,530554618
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,22,1,45000,1226.9,1.57,02c1cd6f7899,1254,11,38315587
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,47,2,90000,1220.9,3.17,02c1cd6f7899,1262,41,989118758
p1r73,icem,lewm_p1_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1196.2,3.14,02c1cd6f7899,1275,21,675376840
