config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1549.8,1.89,53e41b1d9de8,107,21,59584227
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,1283.0,1.52,53e41b1d9de8,108,12,993085830
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1271.4,1.29,53e41b1d9de8,116,8,696575592
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,14,1,45000,1287.8,1.5,53e41b1d9de8,149,47,288915725
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1279.5,1.3,53e41b1d9de8,174,54,217037236
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1297.8,1.31,53e41b1d9de8,218,35,877911761
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1296.4,1.31,53e41b1d9de8,227,21,652636479
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1292.9,1.31,53e41b1d9de8,253,11,509220442
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1293.2,1.37,53e41b1d9de8,278,18,1178142220
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1292.4,1.31,53e41b1d9de8,284,37,2122670441
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1304.4,1.6,53e41b1d9de8,292,53,2024445908
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,1298.4,1.48,53e41b1d9de8,319,57,1075245233
p2_l003r73,cem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1301.8,1.67,53e41b1d9de8,323,69,1386438495
