config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91505.4,91.53,edf3ee61258e,54,47,59584227
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91692.8,91.71,edf3ee61258e,78,10,993085830
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,14,1,45000,91759.5,91.99,edf3ee61258e,85,51,696575592
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,8,1,45000,91809.0,91.95,edf3ee61258e,93,0,288915725
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,12,1,45000,91876.1,92.07,edf3ee61258e,120,65,217037236
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,11,1,45000,91873.9,92.05,edf3ee61258e,132,37,877911761
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,91901.1,92.26,edf3ee61258e,210,26,652636479
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91747.8,92.14,edf3ee61258e,222,49,509220442
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,91833.5,92.18,edf3ee61258e,242,30,1178142220
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,91856.0,92.22,edf3ee61258e,250,50,2122670441
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,91728.9,91.99,edf3ee61258e,265,53,2024445908
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,91877.2,91.99,edf3ee61258e,282,41,1075245233
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,12,1,45000,91854.1,92.05,edf3ee61258e,347,37,1386438495
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,91894.4,92.22,edf3ee61258e,358,30,1780430906
