config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,91786.4,91.97,6e01afcb87bb,45,6,59584227
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,91716.3,91.89,6e01afcb87bb,131,42,993085830
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91761.1,183.88,6e01afcb87bb,155,32,696575592
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,91759.1,91.93,6e01afcb87bb,207,31,288915725
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91749.5,183.86,6e01afcb87bb,403,172,217037236
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91773.8,183.91,6e01afcb87bb,437,75,877911761
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,38,2,90000,91748.7,183.78,6e01afcb87bb,462,11,652636479
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91723.6,91.91,6e01afcb87bb,517,158,509220442
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,49,2,90000,91731.5,183.82,6e01afcb87bb,552,79,1178142220
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91727.8,183.82,6e01afcb87bb,632,2,2122670441
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,27,2,90000,91733.7,183.67,6e01afcb87bb,685,136,2024445908
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,91720.8,91.87,6e01afcb87bb,824,16,1075245233
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,41,2,90000,91722.6,183.74,6e01afcb87bb,929,70,1386438495
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,29,2,90000,91715.2,183.65,6e01afcb87bb,966,76,1780430906
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,26,2,90000,91665.2,183.53,6e01afcb87bb,982,4,2009596035
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,91756.5,91.92,6e01afcb87bb,1036,20,1333028838
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,44,2,90000,91734.8,183.79,6e01afcb87bb,1041,155,1572980744
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,91734.7,183.81,6e01afcb87bb,1144,65,1702735725
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,91746.9,183.85,6e01afcb87bb,1220,126,1025425211
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,91723.6,91.75,6e01afcb87bb,1227,140,94558302
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91740.8,183.84,6e01afcb87bb,1387,162,1057680644
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,91731.1,91.91,6e01afcb87bb,1408,164,129403489
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,91663.4,91.79,6e01afcb87bb,1512,79,352527759
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91725.1,91.74,6e01afcb87bb,1553,8,767509226
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,30,2,90000,91723.7,183.67,6e01afcb87bb,1570,19,812153427
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,29,2,90000,91723.5,183.67,6e01afcb87bb,1637,61,148118838
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,17,1,45000,91711.2,91.84,6e01afcb87bb,1916,173,442610392
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,91746.7,91.91,6e01afcb87bb,1956,166,584963517
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,91730.7,183.83,6e01afcb87bb,1983,57,2059322859
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91745.3,183.86,6e01afcb87bb,1994,45,1107468942
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,44,2,90000,91730.1,183.79,6e01afcb87bb,2079,95,40551604
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91684.3,183.74,6e01afcb87bb,2262,105,987145169
