config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91068.3,182.57,3eade0c8a987,9,55,59584227
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,90980.0,182.42,3eade0c8a987,42,31,993085830
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,90969.1,90.98,3eade0c8a987,85,81,696575592
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91017.8,182.4,3eade0c8a987,87,99,288915725
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,91012.5,91.18,3eade0c8a987,168,117,217037236
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91025.1,91.04,3eade0c8a987,217,174,877911761
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,91054.1,91.07,3eade0c8a987,367,93,652636479
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91025.0,91.04,3eade0c8a987,407,75,509220442
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91063.3,91.08,3eade0c8a987,558,121,1178142220
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,91051.6,182.55,3eade0c8a987,715,30,2122670441
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,91047.3,91.25,3eade0c8a987,738,50,2024445908
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,91071.7,91.26,3eade0c8a987,757,31,1075245233
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,91059.2,91.22,3eade0c8a987,975,36,1386438495
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91056.6,182.48,3eade0c8a987,1035,100,1780430906
