config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,92151.3,92.17,6e01afcb87bb,45,6,59584227
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,92065.2,92.3,6e01afcb87bb,131,42,993085830
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,92029.2,184.56,6e01afcb87bb,155,32,696575592
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,92036.9,92.32,6e01afcb87bb,207,31,288915725
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,92042.5,92.06,6e01afcb87bb,403,172,217037236
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91946.1,91.96,6e01afcb87bb,437,75,877911761
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91835.9,184.17,6e01afcb87bb,462,11,652636479
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,92013.0,92.03,6e01afcb87bb,517,158,509220442
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,92019.2,92.03,6e01afcb87bb,552,79,1178142220
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,92131.0,92.14,6e01afcb87bb,632,2,2122670441
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,92034.0,92.18,6e01afcb87bb,685,136,2024445908
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,92003.1,184.48,6e01afcb87bb,824,16,1075245233
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,92045.5,92.06,6e01afcb87bb,929,70,1386438495
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,92105.8,92.12,6e01afcb87bb,966,76,1780430906
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,92042.8,92.06,6e01afcb87bb,982,4,2009596035
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,92075.4,184.64,6e01afcb87bb,1036,20,1333028838
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,92036.2,92.05,6e01afcb87bb,1041,155,1572980744
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,92014.4,92.03,6e01afcb87bb,1144,65,1702735725
