config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91614.6,183.6,6e01afcb87bb,45,6,59584227
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,91621.7,91.81,6e01afcb87bb,131,42,993085830
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,28,2,90000,91698.5,183.61,6e01afcb87bb,155,32,696575592
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,91655.2,91.84,6e01afcb87bb,207,31,288915725
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,30,2,90000,91709.5,183.64,6e01afcb87bb,403,172,217037236
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91678.5,183.74,6e01afcb87bb,437,75,877911761
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,34,2,90000,91669.6,183.59,6e01afcb87bb,462,11,652636479
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,91676.4,91.85,6e01afcb87bb,517,158,509220442
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,36,2,90000,91660.7,183.59,6e01afcb87bb,552,79,1178142220
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91674.1,183.72,6e01afcb87bb,632,2,2122670441
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,26,2,90000,91692.1,183.58,6e01afcb87bb,685,136,2024445908
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,91695.1,91.88,6e01afcb87bb,824,16,1075245233
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91688.7,183.74,6e01afcb87bb,929,70,1386438495
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91678.8,183.73,6e01afcb87bb,966,76,1780430906
