config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,91573.6,91.75,3eade0c8a987,9,55,59584227
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91438.9,183.24,3eade0c8a987,42,31,993085830
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,40,2,90000,91460.0,183.21,3eade0c8a987,85,81,696575592
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91506.9,183.38,3eade0c8a987,87,99,288915725
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,9,1,45000,91652.3,91.72,3eade0c8a987,168,117,217037236
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,35,2,90000,91697.7,183.66,3eade0c8a987,217,174,877911761
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91629.6,183.63,3eade0c8a987,367,93,652636479
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91571.8,91.75,3eade0c8a987,407,75,509220442
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,91599.4,91.78,3eade0c8a987,558,121,1178142220
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91617.6,183.6,3eade0c8a987,715,30,2122670441
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,32,2,90000,91559.7,183.35,3eade0c8a987,738,50,2024445908
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,27,2,90000,91577.9,183.35,3eade0c8a987,757,31,1075245233
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91602.0,183.57,3eade0c8a987,975,36,1386438495
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,10,1,45000,91653.0,91.73,3eade0c8a987,1035,100,1780430906
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,29,2,90000,91637.1,183.49,3eade0c8a987,1118,5,2009596035
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,41,2,90000,91555.3,183.41,3eade0c8a987,1259,118,1333028838
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,91550.5,91.73,3eade0c8a987,1284,41,1572980744
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,36,2,90000,91606.6,183.48,3eade0c8a987,1509,60,1702735725
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,50,2,90000,91634.6,183.63,3eade0c8a987,1510,41,1025425211
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,26,2,90000,91644.2,183.48,3eade0c8a987,1584,173,94558302
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,91560.8,183.48,3eade0c8a987,1628,126,1057680644
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,48,2,90000,91536.0,183.42,3eade0c8a987,1682,88,129403489
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91576.1,91.76,3eade0c8a987,1812,170,352527759
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91565.5,183.49,3eade0c8a987,1819,175,767509226
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91589.2,183.55,3eade0c8a987,1859,41,812153427
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,7,1,45000,91637.8,91.69,3eade0c8a987,1963,9,148118838
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,34,2,90000,91589.5,183.43,3eade0c8a987,2093,9,442610392
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,17,1,45000,91610.7,91.74,3eade0c8a987,2243,10,584963517
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,91640.0,91.8,3eade0c8a987,2416,149,2059322859
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,5,1,45000,91603.3,91.65,3eade0c8a987,2532,52,1107468942
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,91606.4,183.58,3eade0c8a987,2566,108,40551604
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91627.6,183.62,3eade0c8a987,2800,130,987145169
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,36,2,90000,91566.6,183.4,3eade0c8a987,2828,23,677579839
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,91546.6,91.72,3eade0c8a987,2890,132,283077466
