config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,91709.4,91.81,22f3d6262bc4,92,67,59584227
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,91747.4,91.78,22f3d6262bc4,267,24,993085830
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,91819.6,91.99,22f3d6262bc4,1350,46,696575592
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,91861.1,92.02,22f3d6262bc4,1356,41,288915725
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,91828.6,91.98,22f3d6262bc4,1902,23,217037236
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91847.7,184.05,22f3d6262bc4,1957,82,877911761
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91815.6,91.98,22f3d6262bc4,2273,114,652636479
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,91854.8,91.99,22f3d6262bc4,2724,16,509220442
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91855.9,184.06,22f3d6262bc4,2950,120,1178142220
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,91845.9,92.01,22f3d6262bc4,3029,149,2122670441
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91871.3,184.1,22f3d6262bc4,3206,110,2024445908
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91857.6,92.03,22f3d6262bc4,3795,92,1075245233
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91777.4,183.93,22f3d6262bc4,3897,127,1386438495
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,91752.8,91.9,22f3d6262bc4,4020,94,1780430906
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91822.5,184.0,22f3d6262bc4,4102,47,2009596035
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,91857.1,92.03,22f3d6262bc4,4150,1,1333028838
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,91850.3,92.02,22f3d6262bc4,4278,3,1572980744
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91840.0,184.03,22f3d6262bc4,4647,130,1702735725
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,7,1,45000,91794.1,91.85,22f3d6262bc4,4768,115,1025425211
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,91868.0,92.04,22f3d6262bc4,4913,42,94558302
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,91863.9,92.04,22f3d6262bc4,4976,16,1057680644
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,91854.9,92.01,22f3d6262bc4,4983,132,129403489
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,42,2,90000,91847.6,184.0,22f3d6262bc4,5042,8,352527759
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,34,2,90000,91837.4,183.92,22f3d6262bc4,5142,154,767509226
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,91877.6,92.04,22f3d6262bc4,5242,68,812153427
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91871.0,184.09,22f3d6262bc4,5895,52,148118838
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,91841.7,92.01,22f3d6262bc4,5980,34,442610392
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,91866.3,92.03,22f3d6262bc4,6092,43,584963517
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,21,1,45000,91751.5,91.9,22f3d6262bc4,6287,53,2059322859
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,91833.3,92.0,22f3d6262bc4,6531,112,1107468942
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,91757.3,91.91,22f3d6262bc4,6583,75,40551604
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91826.2,184.01,22f3d6262bc4,7125,18,987145169
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,91828.5,184.01,22f3d6262bc4,7127,9,677579839
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,91822.0,91.98,22f3d6262bc4,7163,39,283077466
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,91785.7,91.95,22f3d6262bc4,7193,8,218649571
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,21,1,45000,91852.4,92.0,22f3d6262bc4,7231,99,901002374
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,91865.9,92.02,22f3d6262bc4,7344,57,654416744
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,91768.7,91.95,22f3d6262bc4,7492,118,532544525
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,18,1,45000,91835.4,91.96,22f3d6262bc4,7532,106,1205791835
