config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,8,1,45000,1712.9,1.79,3d9dfd7010c3,273,33,59584227
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1257.7,1.45,3d9dfd7010c3,390,153,993085830
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,28,2,90000,1270.4,2.8,3d9dfd7010c3,428,100,696575592
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1276.3,1.51,3d9dfd7010c3,465,21,288915725
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,38,2,90000,1332.1,3.01,3d9dfd7010c3,604,100,217037236
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1263.1,2.76,3d9dfd7010c3,662,140,877911761
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,1281.9,1.39,3d9dfd7010c3,1052,9,652636479
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1266.3,1.45,3d9dfd7010c3,1113,85,509220442
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,1249.5,2.95,3d9dfd7010c3,1212,2,1178142220
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,7,1,45000,1272.6,1.34,3d9dfd7010c3,1254,9,2122670441
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1255.6,1.38,3d9dfd7010c3,1328,140,2024445908
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1250.9,1.33,3d9dfd7010c3,1413,7,1075245233
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1268.7,1.49,3d9dfd7010c3,1737,123,1386438495
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1281.4,1.51,3d9dfd7010c3,1792,173,1780430906
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1248.7,2.94,3d9dfd7010c3,1821,157,2009596035
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1251.2,1.38,3d9dfd7010c3,1856,44,1333028838
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,50,2,90000,1254.0,2.97,3d9dfd7010c3,1899,155,1572980744
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,34,2,90000,1243.3,2.8,3d9dfd7010c3,1902,102,1702735725
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1244.3,1.46,3d9dfd7010c3,2099,160,1025425211
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1248.2,2.94,3d9dfd7010c3,2160,135,94558302
r1r73,cem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1243.4,1.46,3d9dfd7010c3,2191,7,1057680644
