config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,49,2,90000,1343.0,3.03,910904697e4c,100,20,59584227
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1123.8,1.28,910904697e4c,292,37,993085830
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,8,1,45000,1132.4,1.19,910904697e4c,338,50,696575592
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1122.8,1.29,910904697e4c,462,24,288915725
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1144.2,1.3,910904697e4c,815,72,217037236
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1120.7,1.29,910904697e4c,854,86,877911761
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1116.9,1.27,910904697e4c,883,52,652636479
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1137.2,2.61,910904697e4c,974,26,509220442
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1116.1,1.26,910904697e4c,1042,50,1178142220
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1127.3,2.59,910904697e4c,1222,82,2122670441
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1123.0,2.58,910904697e4c,1326,19,2024445908
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1119.2,2.58,910904697e4c,1580,40,1075245233
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1123.6,2.58,910904697e4c,1784,29,1386438495
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,45,2,90000,1123.5,2.55,910904697e4c,1899,45,1780430906
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1121.0,1.28,910904697e4c,1937,0,2009596035
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1124.1,1.25,910904697e4c,2035,88,1333028838
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1120.0,1.28,910904697e4c,2045,16,1572980744
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,15,1,45000,1124.1,1.23,910904697e4c,2266,25,1702735725
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1125.5,1.29,910904697e4c,2453,13,1025425211
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,49,2,90000,1129.7,2.59,910904697e4c,2469,25,94558302
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1124.3,1.29,910904697e4c,2845,33,1057680644
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1125.8,2.59,910904697e4c,2878,67,129403489
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1117.9,1.29,910904697e4c,2989,143,352527759
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1127.0,1.28,910904697e4c,3023,219,767509226
c5r73,mppi,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1140.9,1.3,910904697e4c,3047,26,812153427
