config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,11,1,45000,91570.9,91.68,3d9dfd7010c3,273,33,59584227
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,91542.8,91.7,3d9dfd7010c3,390,153,993085830
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,29,2,90000,91627.5,183.54,3d9dfd7010c3,428,100,696575592
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,29,2,90000,91614.4,183.51,3d9dfd7010c3,465,21,288915725
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,91662.5,183.56,3d9dfd7010c3,604,100,217037236
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,27,2,90000,91651.2,183.55,3d9dfd7010c3,662,140,877911761
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,91580.3,91.82,3d9dfd7010c3,1052,9,652636479
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91592.6,91.83,3d9dfd7010c3,1113,85,509220442
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,91600.0,91.79,3d9dfd7010c3,1212,2,1178142220
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,30,2,90000,91636.0,183.55,3d9dfd7010c3,1254,9,2122670441
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,91632.2,91.81,3d9dfd7010c3,1328,140,2024445908
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,91532.5,91.62,3d9dfd7010c3,1413,7,1075245233
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91521.2,183.53,3d9dfd7010c3,1737,123,1386438495
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91522.0,183.52,3d9dfd7010c3,1792,173,1780430906
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91506.5,183.5,3d9dfd7010c3,1821,157,2009596035
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,33,2,90000,91532.2,183.39,3d9dfd7010c3,1856,44,1333028838
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,27,2,90000,91546.9,183.35,3d9dfd7010c3,1899,155,1572980744
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,27,2,90000,91517.0,183.29,3d9dfd7010c3,1902,102,1702735725
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,91570.1,91.8,3d9dfd7010c3,2099,160,1025425211
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,29,2,90000,91564.0,183.41,3d9dfd7010c3,2160,135,94558302
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,15,1,45000,91528.7,91.67,3d9dfd7010c3,2191,7,1057680644
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91544.7,183.56,3d9dfd7010c3,2521,12,129403489
