config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,30,2,90000,1533.7,3.36,3d9dfd7010c3,273,33,59584227
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1297.7,1.5,3d9dfd7010c3,390,153,993085830
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1287.4,3.05,3d9dfd7010c3,428,100,696575592
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1269.7,3.02,3d9dfd7010c3,465,21,288915725
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1296.5,3.08,3d9dfd7010c3,604,100,217037236
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,9,1,45000,1265.4,1.36,3d9dfd7010c3,662,140,877911761
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1272.8,1.47,3d9dfd7010c3,1052,9,652636479
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,30,2,90000,1278.1,2.84,3d9dfd7010c3,1113,85,509220442
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,35,2,90000,1285.7,2.91,3d9dfd7010c3,1212,2,1178142220
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,26,2,90000,1282.7,2.82,3d9dfd7010c3,1254,9,2122670441
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,29,2,90000,1283.8,2.83,3d9dfd7010c3,1328,140,2024445908
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1288.2,3.07,3d9dfd7010c3,1413,7,1075245233
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1290.7,3.07,3d9dfd7010c3,1737,123,1386438495
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1288.2,3.06,3d9dfd7010c3,1792,173,1780430906
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,37,2,90000,1274.8,2.9,3d9dfd7010c3,1821,157,2009596035
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,28,2,90000,1274.8,2.81,3d9dfd7010c3,1856,44,1333028838
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,11,1,45000,1264.7,1.37,3d9dfd7010c3,1899,155,1572980744
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1275.0,1.34,3d9dfd7010c3,1902,102,1702735725
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1274.1,3.03,3d9dfd7010c3,2099,160,1025425211
