config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,2531.3,2.7,8868ce15c884,483,26,59584227
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,1136.5,1.27,8868ce15c884,494,40,993085830
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,1153.6,2.64,8868ce15c884,571,30,696575592
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,1148.3,1.27,8868ce15c884,759,62,288915725
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1136.3,1.29,8868ce15c884,787,73,217037236
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1137.1,1.29,8868ce15c884,834,59,877911761
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1145.4,1.3,8868ce15c884,839,36,652636479
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1146.3,1.31,8868ce15c884,1659,45,509220442
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1153.8,1.32,8868ce15c884,1695,104,1178142220
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1153.1,1.3,8868ce15c884,1872,30,2122670441
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1151.1,1.3,8868ce15c884,1972,0,2024445908
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1152.6,1.3,8868ce15c884,2100,85,1075245233
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1157.1,1.32,8868ce15c884,2109,100,1386438495
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1150.4,1.3,8868ce15c884,2385,44,1780430906
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1143.9,1.3,8868ce15c884,2661,11,2009596035
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1141.2,1.3,8868ce15c884,2705,2,1333028838
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,46,2,90000,1135.6,2.58,8868ce15c884,2975,123,1572980744
c3r73,icem,lewm_c3_sig_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1128.6,2.59,8868ce15c884,3458,13,1702735725
