config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,90925.3,91.1,3e3b004264b5,1010,49,59584227
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,90670.7,90.84,3e3b004264b5,1019,31,993085830
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,90631.6,90.81,3e3b004264b5,1099,71,696575592
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,90723.8,181.79,3e3b004264b5,1413,56,288915725
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,90718.6,90.85,3e3b004264b5,1663,94,217037236
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,9,1,45000,90721.8,90.79,3e3b004264b5,2136,22,877911761
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,90724.5,90.89,3e3b004264b5,2253,95,652636479
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,90726.9,90.9,3e3b004264b5,2586,40,509220442
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,90727.0,90.89,3e3b004264b5,2851,54,1178142220
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,90723.3,90.89,3e3b004264b5,2900,40,2122670441
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,90720.4,90.89,3e3b004264b5,2948,156,2024445908
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,90731.0,90.91,3e3b004264b5,3098,73,1075245233
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,90715.9,90.89,3e3b004264b5,3134,4,1386438495
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,90728.7,90.91,3e3b004264b5,3138,30,1780430906
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,90719.8,90.9,3e3b004264b5,3162,2,2009596035
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,90754.5,90.93,3e3b004264b5,3214,40,1333028838
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,90733.4,90.89,3e3b004264b5,3346,97,1572980744
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,90742.7,90.86,3e3b004264b5,4496,93,1702735725
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,90737.7,90.9,3e3b004264b5,4580,39,1025425211
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,90729.1,90.89,3e3b004264b5,4646,118,94558302
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,90730.5,90.85,3e3b004264b5,4649,11,1057680644
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,90727.7,90.9,3e3b004264b5,4963,136,129403489
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,90720.0,90.89,3e3b004264b5,4982,30,352527759
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,90633.0,90.79,3e3b004264b5,5086,9,767509226
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,90617.9,181.58,3e3b004264b5,5267,1,812153427
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,10,1,45000,90681.7,90.75,3e3b004264b5,5374,81,148118838
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,90682.9,90.85,3e3b004264b5,5382,56,442610392
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,26,2,90000,90583.3,181.36,3e3b004264b5,5401,23,584963517
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,90606.6,90.74,3e3b004264b5,5436,85,2059322859
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,90755.8,181.85,3e3b004264b5,5468,5,1107468942
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,90750.7,181.85,3e3b004264b5,5578,6,40551604
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,90766.6,90.93,3e3b004264b5,6127,62,987145169
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,50,2,90000,90750.2,181.85,3e3b004264b5,6183,46,677579839
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,90740.6,181.83,3e3b004264b5,6492,51,283077466
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,19,1,45000,90744.1,90.88,3e3b004264b5,6533,17,218649571
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,90747.8,90.92,3e3b004264b5,6543,54,901002374
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,19,1,45000,90742.4,90.87,3e3b004264b5,6826,21,654416744
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,90740.7,90.9,3e3b004264b5,7404,75,532544525
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,90742.8,90.91,3e3b004264b5,8140,74,1205791835
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,90739.4,181.83,3e3b004264b5,8369,6,2137164606
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,21,1,45000,90753.2,90.9,3e3b004264b5,8608,69,810162340
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,16,1,45000,90731.7,90.84,3e3b004264b5,8810,122,150372289
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,90736.4,181.82,3e3b004264b5,9271,69,440651823
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,90727.3,90.9,3e3b004264b5,9477,20,587183946
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,90722.1,90.88,3e3b004264b5,9529,106,1059622899
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,29,2,90000,90718.7,181.64,3e3b004264b5,10086,52,127199382
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,90725.7,90.89,3e3b004264b5,10268,93,354502520
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,90707.2,90.86,3e3b004264b5,10287,42,765272093
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,90712.7,90.87,3e3b004264b5,10324,20,1979592779
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,49,2,90000,90608.6,181.55,3e3b004264b5,10467,49,1296193326
