config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91792.1,184.04,3d9dfd7010c3,273,33,59584227
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91578.3,91.59,3d9dfd7010c3,390,153,993085830
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91835.0,184.05,3d9dfd7010c3,428,100,696575592
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91690.3,183.76,3d9dfd7010c3,465,21,288915725
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91858.4,184.09,3d9dfd7010c3,604,100,217037236
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91701.8,183.83,3d9dfd7010c3,662,140,877911761
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91862.1,184.1,3d9dfd7010c3,1052,9,652636479
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91354.3,91.37,3d9dfd7010c3,1113,85,509220442
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91538.8,91.55,3d9dfd7010c3,1212,2,1178142220
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91326.3,183.04,3d9dfd7010c3,1254,9,2122670441
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,90954.2,182.33,3d9dfd7010c3,1328,140,2024445908
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,90666.3,181.72,3d9dfd7010c3,1413,7,1075245233
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,90609.2,90.74,3d9dfd7010c3,1737,123,1386438495
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,90650.5,90.66,3d9dfd7010c3,1792,173,1780430906
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,90647.5,90.66,3d9dfd7010c3,1821,157,2009596035
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,27,2,90000,90636.6,181.54,3d9dfd7010c3,1856,44,1333028838
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,90606.7,90.62,3d9dfd7010c3,1899,155,1572980744
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,90776.5,181.95,3d9dfd7010c3,1902,102,1702735725
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,90842.8,90.85,3d9dfd7010c3,2099,160,1025425211
