config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1669.2,1.86,8868ce15c884,483,26,59584227
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1193.8,1.4,8868ce15c884,494,40,993085830
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1235.8,2.89,8868ce15c884,571,30,696575592
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1235.9,1.44,8868ce15c884,759,62,288915725
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1240.8,2.9,8868ce15c884,787,73,217037236
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1241.1,2.9,8868ce15c884,834,59,877911761
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1234.5,2.89,8868ce15c884,839,36,652636479
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1241.0,1.41,8868ce15c884,1659,45,509220442
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1246.5,1.45,8868ce15c884,1695,104,1178142220
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1250.1,2.91,8868ce15c884,1872,30,2122670441
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1251.7,1.43,8868ce15c884,1972,0,2024445908
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1235.6,1.45,8868ce15c884,2100,85,1075245233
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1257.0,1.46,8868ce15c884,2109,100,1386438495
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1238.2,1.46,8868ce15c884,2385,44,1780430906
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1233.2,1.42,8868ce15c884,2661,11,2009596035
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1247.0,1.47,8868ce15c884,2705,2,1333028838
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1242.5,2.9,8868ce15c884,2975,123,1572980744
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1216.3,2.83,8868ce15c884,3458,13,1702735725
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1254.9,1.44,8868ce15c884,3514,62,1025425211
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,47,2,90000,1246.4,2.86,8868ce15c884,3605,67,94558302
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1241.8,2.69,8868ce15c884,3901,10,1057680644
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1259.3,1.46,8868ce15c884,4010,13,129403489
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1245.1,2.91,8868ce15c884,4411,0,352527759
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1226.8,2.86,8868ce15c884,4445,84,767509226
