config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1825.1,1.84,6e01afcb87bb,45,6,59584227
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1324.0,3.1,6e01afcb87bb,131,42,993085830
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1319.0,3.08,6e01afcb87bb,155,32,696575592
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1337.4,3.14,6e01afcb87bb,207,31,288915725
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1323.6,1.33,6e01afcb87bb,403,172,217037236
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1322.1,1.33,6e01afcb87bb,437,75,877911761
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1326.1,3.11,6e01afcb87bb,462,11,652636479
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1331.8,1.34,6e01afcb87bb,517,158,509220442
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1325.8,1.34,6e01afcb87bb,552,79,1178142220
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1309.0,1.32,6e01afcb87bb,632,2,2122670441
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1310.1,1.42,6e01afcb87bb,685,136,2024445908
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1317.4,3.08,6e01afcb87bb,824,16,1075245233
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1317.0,1.33,6e01afcb87bb,929,70,1386438495
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1302.8,1.31,6e01afcb87bb,966,76,1780430906
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1309.2,1.32,6e01afcb87bb,982,4,2009596035
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1307.1,3.06,6e01afcb87bb,1036,20,1333028838
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1310.7,1.32,6e01afcb87bb,1041,155,1572980744
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1303.9,1.31,6e01afcb87bb,1144,65,1702735725
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1301.4,1.32,6e01afcb87bb,1220,126,1025425211
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1301.9,1.39,6e01afcb87bb,1227,140,94558302
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1304.9,1.32,6e01afcb87bb,1387,162,1057680644
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1325.5,1.34,6e01afcb87bb,1408,164,129403489
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1313.0,1.32,6e01afcb87bb,1512,79,352527759
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1312.2,3.07,6e01afcb87bb,1553,8,767509226
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1316.3,3.07,6e01afcb87bb,1570,19,812153427
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,9,1,45000,1309.8,1.4,6e01afcb87bb,1637,61,148118838
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1315.5,1.33,6e01afcb87bb,1916,173,442610392
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1287.1,1.3,6e01afcb87bb,1956,166,584963517
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1316.3,3.1,6e01afcb87bb,1983,57,2059322859
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1307.5,3.05,6e01afcb87bb,1994,45,1107468942
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1318.1,1.33,6e01afcb87bb,2079,95,40551604
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1306.5,3.06,6e01afcb87bb,2262,105,987145169
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1309.5,3.06,6e01afcb87bb,2385,21,677579839
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1323.7,1.33,6e01afcb87bb,2397,167,283077466
