config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91571.0,183.51,da6220c4cbcc,608,6,59584227
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91746.3,183.84,da6220c4cbcc,795,41,993085830
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91752.0,183.87,da6220c4cbcc,844,30,696575592
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,91754.4,91.9,da6220c4cbcc,886,143,288915725
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,91753.7,183.85,da6220c4cbcc,1156,71,217037236
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,91702.4,91.87,da6220c4cbcc,1285,41,877911761
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91769.6,91.93,da6220c4cbcc,2061,78,652636479
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,91775.4,91.94,da6220c4cbcc,2208,52,509220442
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,91781.7,91.95,da6220c4cbcc,2433,26,1178142220
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,91764.2,183.87,da6220c4cbcc,2533,5,2122670441
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91764.1,91.93,da6220c4cbcc,2712,97,2024445908
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91719.8,91.89,da6220c4cbcc,2885,9,1075245233
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91750.8,183.84,da6220c4cbcc,3345,35,1386438495
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91751.1,183.85,da6220c4cbcc,3439,14,1780430906
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,91778.6,91.95,da6220c4cbcc,3508,36,2009596035
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91728.4,183.8,da6220c4cbcc,3577,71,1333028838
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,91773.0,91.94,da6220c4cbcc,3654,31,1572980744
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,91689.6,91.85,da6220c4cbcc,3658,52,1702735725
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91754.6,91.93,da6220c4cbcc,3952,35,1025425211
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,91755.7,91.93,da6220c4cbcc,4050,74,94558302
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,91775.7,91.95,da6220c4cbcc,4096,121,1057680644
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,91769.8,91.95,da6220c4cbcc,4785,48,129403489
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,91808.6,91.97,da6220c4cbcc,4981,70,352527759
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,91700.5,91.88,da6220c4cbcc,4983,125,767509226
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91763.5,183.89,da6220c4cbcc,4991,22,812153427
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91762.9,183.88,da6220c4cbcc,5216,62,148118838
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,39,2,90000,91764.7,183.8,da6220c4cbcc,5446,36,442610392
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,91792.3,91.96,da6220c4cbcc,5459,19,584963517
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,91763.7,91.93,da6220c4cbcc,5731,14,2059322859
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,91815.6,91.96,da6220c4cbcc,5987,59,1107468942
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,91770.2,91.93,da6220c4cbcc,6002,33,40551604
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91794.8,183.94,da6220c4cbcc,6385,49,987145169
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,91763.0,91.93,da6220c4cbcc,6588,3,677579839
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,91781.6,91.94,da6220c4cbcc,6599,48,283077466
dwr73,cem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91834.7,184.02,da6220c4cbcc,6605,61,218649571
