config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1652.3,1.84,8868ce15c884,483,26,59584227
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1215.0,1.4,8868ce15c884,494,40,993085830
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1205.3,1.39,8868ce15c884,571,30,696575592
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1235.7,1.42,8868ce15c884,759,62,288915725
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1253.5,1.45,8868ce15c884,787,73,217037236
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1218.7,1.41,8868ce15c884,834,59,877911761
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1221.1,1.41,8868ce15c884,839,36,652636479
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1240.8,1.41,8868ce15c884,1659,45,509220442
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1247.6,1.44,8868ce15c884,1695,104,1178142220
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1256.1,1.44,8868ce15c884,1872,30,2122670441
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1265.5,1.45,8868ce15c884,1972,0,2024445908
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1273.3,1.45,8868ce15c884,2100,85,1075245233
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1244.9,1.46,8868ce15c884,2109,100,1386438495
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1252.6,1.45,8868ce15c884,2385,44,1780430906
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1226.3,1.43,8868ce15c884,2661,11,2009596035
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1243.9,1.44,8868ce15c884,2705,2,1333028838
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1236.4,2.87,8868ce15c884,2975,123,1572980744
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1267.3,2.94,8868ce15c884,3458,13,1702735725
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1262.3,1.44,8868ce15c884,3514,62,1025425211
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1225.2,1.42,8868ce15c884,3605,67,94558302
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1208.6,1.4,8868ce15c884,3901,10,1057680644
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1256.2,1.44,8868ce15c884,4010,13,129403489
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1253.8,1.46,8868ce15c884,4411,0,352527759
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1259.8,1.44,8868ce15c884,4445,84,767509226
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1243.1,1.4,8868ce15c884,4880,111,812153427
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1244.0,1.44,8868ce15c884,5011,119,148118838
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1244.3,1.45,8868ce15c884,5945,0,442610392
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1235.3,1.42,8868ce15c884,6048,52,584963517
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1227.7,1.43,8868ce15c884,6471,60,2059322859
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1237.1,1.44,8868ce15c884,6657,52,1107468942
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1240.1,1.44,8868ce15c884,6902,80,40551604
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,1237.9,1.4,8868ce15c884,6952,24,987145169
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1227.0,1.42,8868ce15c884,6972,11,677579839
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1219.8,1.4,8868ce15c884,7227,54,283077466
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1229.0,1.43,8868ce15c884,7276,0,218649571
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1207.3,1.41,8868ce15c884,7545,52,901002374
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1213.7,1.43,8868ce15c884,7635,31,654416744
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1213.9,1.41,8868ce15c884,7807,12,532544525
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1221.9,1.41,8868ce15c884,8030,79,1205791835
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1208.9,1.4,8868ce15c884,8059,4,2137164606
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1238.3,1.43,8868ce15c884,8074,65,810162340
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,23,1,45000,1235.4,1.42,8868ce15c884,8169,52,150372289
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1250.5,2.9,8868ce15c884,8291,138,440651823
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1243.7,2.92,8868ce15c884,8325,21,587183946
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1259.5,1.45,8868ce15c884,8358,127,1059622899
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,22,1,45000,1253.7,1.44,8868ce15c884,8541,78,127199382
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,48,2,90000,1231.5,2.84,8868ce15c884,8881,0,354502520
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1244.9,1.43,8868ce15c884,9023,25,765272093
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1267.0,2.94,8868ce15c884,9382,5,1979592779
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,1255.4,1.45,8868ce15c884,9736,6,1296193326
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,1215.1,1.4,8868ce15c884,9996,87,220868884
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1220.5,1.42,8868ce15c884,10061,47,899044977
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,19,1,45000,1229.6,1.39,8868ce15c884,10205,68,656669087
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1258.7,1.45,8868ce15c884,10414,106,530554618
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,1250.3,1.43,8868ce15c884,10611,110,38315587
c5r73,cem,lewm_c5_qhead0.3_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,1238.8,1.43,8868ce15c884,10622,102,989118758
