config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,92034.3,92.14,8a66e5e08b08,20,61,59584227
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,92039.5,92.08,8a66e5e08b08,93,74,993085830
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,92090.9,92.27,8a66e5e08b08,171,73,696575592
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,92038.9,92.2,8a66e5e08b08,175,42,288915725
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,50,2,90000,92094.5,184.54,8a66e5e08b08,361,63,217037236
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,92070.6,184.49,8a66e5e08b08,506,53,877911761
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,92100.2,92.26,8a66e5e08b08,751,78,652636479
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,92086.2,92.25,8a66e5e08b08,819,77,509220442
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,92058.1,92.22,8a66e5e08b08,1055,20,1178142220
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,92076.1,92.24,8a66e5e08b08,1367,21,2122670441
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,92070.2,184.49,8a66e5e08b08,1399,55,2024445908
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,92110.5,92.28,8a66e5e08b08,1437,36,1075245233
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,49,2,90000,92107.7,184.55,8a66e5e08b08,1924,26,1386438495
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,92096.6,92.25,8a66e5e08b08,2034,102,1780430906
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,92089.4,184.52,8a66e5e08b08,2223,46,2009596035
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,49,2,90000,92087.6,184.51,8a66e5e08b08,2558,6,1333028838
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,91925.8,92.08,8a66e5e08b08,2641,2,1572980744
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,92055.1,92.23,8a66e5e08b08,2987,4,1702735725
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,92008.5,92.17,8a66e5e08b08,2987,170,1025425211
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,92075.2,92.25,8a66e5e08b08,3072,106,94558302
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,92102.3,92.22,8a66e5e08b08,3147,39,1057680644
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,7,1,45000,92099.6,92.15,8a66e5e08b08,3233,60,129403489
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,92060.7,184.46,8a66e5e08b08,3487,5,352527759
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91985.5,184.31,8a66e5e08b08,3503,73,767509226
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,92051.3,92.23,8a66e5e08b08,3583,16,812153427
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,92038.4,184.41,8a66e5e08b08,3753,7,148118838
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,92050.8,184.44,8a66e5e08b08,3941,18,442610392
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,92004.5,92.17,8a66e5e08b08,4208,2,584963517
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,92084.5,92.26,8a66e5e08b08,4621,22,2059322859
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,92090.9,92.24,8a66e5e08b08,4802,57,1107468942
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,92118.4,92.28,8a66e5e08b08,4854,94,40551604
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,91940.7,92.11,8a66e5e08b08,5164,111,987145169
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,92008.7,92.16,8a66e5e08b08,5205,25,677579839
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,92036.0,92.2,8a66e5e08b08,5319,71,283077466
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91983.4,184.31,8a66e5e08b08,5433,50,218649571
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,92084.6,184.51,8a66e5e08b08,5680,45,901002374
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,92097.6,92.26,8a66e5e08b08,5799,75,654416744
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,92006.3,184.36,8a66e5e08b08,5870,16,532544525
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,92026.9,92.19,8a66e5e08b08,5885,86,1205791835
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91994.2,184.33,8a66e5e08b08,6045,11,2137164606
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,92076.4,92.24,8a66e5e08b08,6149,85,810162340
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,92069.7,92.23,8a66e5e08b08,6343,48,150372289
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,92098.4,92.26,8a66e5e08b08,6373,1,440651823
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,92078.4,92.25,8a66e5e08b08,6411,33,587183946
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,92094.6,184.53,8a66e5e08b08,6536,95,1059622899
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,20,1,45000,92095.3,92.24,8a66e5e08b08,6635,9,127199382
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,48,2,90000,91885.3,184.09,8a66e5e08b08,6989,76,354502520
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,91873.4,92.04,8a66e5e08b08,7663,78,765272093
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,25,1,45000,92054.7,92.22,8a66e5e08b08,7922,73,1979592779
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,92089.2,92.26,8a66e5e08b08,8003,43,1296193326
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,39,2,90000,92087.2,184.44,8a66e5e08b08,8190,23,220868884
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,92030.4,184.4,8a66e5e08b08,8311,28,899044977
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,92078.9,92.25,8a66e5e08b08,8314,136,656669087
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,25,1,45000,91936.3,92.11,8a66e5e08b08,8683,34,530554618
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,25,1,45000,92071.6,92.24,8a66e5e08b08,9154,82,38315587
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,92099.6,184.54,8a66e5e08b08,9278,12,989118758
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,92112.9,92.28,8a66e5e08b08,9827,34,675376840
