config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,50,2,90000,90710.2,181.88,3d9dfd7010c3,273,33,59584227
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,90711.1,90.72,3d9dfd7010c3,390,153,993085830
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91007.9,182.39,3d9dfd7010c3,428,100,696575592
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,90875.7,182.17,3d9dfd7010c3,465,21,288915725
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,90653.3,181.68,3d9dfd7010c3,604,100,217037236
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,90962.4,91.18,3d9dfd7010c3,662,140,877911761
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,90993.3,182.37,3d9dfd7010c3,1052,9,652636479
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,90781.1,90.79,3d9dfd7010c3,1113,85,509220442
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,90741.2,90.75,3d9dfd7010c3,1212,2,1178142220
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,90736.3,181.85,3d9dfd7010c3,1254,9,2122670441
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,90941.1,91.03,3d9dfd7010c3,1328,140,2024445908
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91046.8,182.48,3d9dfd7010c3,1413,7,1075245233
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,90761.3,90.79,3d9dfd7010c3,1737,123,1386438495
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,90656.8,90.67,3d9dfd7010c3,1792,173,1780430906
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,90641.4,90.65,3d9dfd7010c3,1821,157,2009596035
