config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,29,2,90000,1380.4,2.97,7ae20863349f,212,23,59584227
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1149.0,2.66,7ae20863349f,214,140,993085830
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1145.9,2.65,7ae20863349f,252,173,696575592
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1138.7,2.64,7ae20863349f,371,127,288915725
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1144.7,2.65,7ae20863349f,386,134,217037236
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1136.8,2.63,7ae20863349f,420,30,877911761
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1150.3,1.33,7ae20863349f,424,57,652636479
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1144.4,2.65,7ae20863349f,871,78,509220442
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1130.5,2.62,7ae20863349f,893,57,1178142220
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1129.2,2.62,7ae20863349f,957,172,2122670441
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,26,2,90000,1130.0,2.45,7ae20863349f,1000,131,2024445908
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1128.1,1.17,7ae20863349f,1076,14,1075245233
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1129.6,1.25,7ae20863349f,1081,122,1386438495
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1127.2,2.62,7ae20863349f,1197,19,1780430906
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1133.4,1.14,7ae20863349f,1296,122,2009596035
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,30,2,90000,1130.3,2.48,7ae20863349f,1323,166,1333028838
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1131.0,2.62,7ae20863349f,1495,140,1572980744
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1130.0,2.62,7ae20863349f,1800,159,1702735725
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,6,1,45000,1128.0,1.17,7ae20863349f,1824,94,1025425211
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,30,2,90000,1129.0,2.48,7ae20863349f,1871,90,94558302
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1129.3,2.62,7ae20863349f,2062,90,1057680644
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1135.4,2.63,7ae20863349f,2135,83,129403489
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,41,2,90000,1129.6,2.55,7ae20863349f,2312,101,352527759
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,16,1,45000,1124.1,1.24,7ae20863349f,2326,143,767509226
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,43,2,90000,1130.8,2.57,7ae20863349f,2583,67,812153427
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1126.6,2.61,7ae20863349f,2674,84,148118838
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,1135.9,1.24,7ae20863349f,3175,162,442610392
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1131.1,2.62,7ae20863349f,3224,77,584963517
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1133.8,2.63,7ae20863349f,3440,22,2059322859
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1134.6,1.31,7ae20863349f,3547,145,1107468942
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1133.4,2.63,7ae20863349f,3657,100,40551604
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1131.3,2.62,7ae20863349f,3690,74,987145169
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1125.3,2.61,7ae20863349f,3702,161,677579839
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,17,1,45000,1124.0,1.25,7ae20863349f,3819,57,283077466
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1132.5,2.63,7ae20863349f,3845,74,218649571
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1115.4,2.58,7ae20863349f,4003,93,901002374
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1125.8,2.61,7ae20863349f,4052,147,654416744
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1124.4,2.6,7ae20863349f,4120,112,532544525
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1111.7,2.58,7ae20863349f,4209,147,1205791835
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1109.0,2.57,7ae20863349f,4226,169,2137164606
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1134.7,1.3,7ae20863349f,4236,63,810162340
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,50,2,90000,1137.9,2.63,7ae20863349f,4284,116,150372289
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,12,1,45000,1120.6,1.21,7ae20863349f,4372,0,440651823
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1131.3,2.62,7ae20863349f,4397,34,587183946
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,2,1,45000,1129.0,1.15,7ae20863349f,4422,145,1059622899
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,43,2,90000,1128.1,2.57,7ae20863349f,4527,92,127199382
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1129.5,1.3,7ae20863349f,4691,156,354502520
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,20,1,45000,1132.7,1.28,7ae20863349f,4771,40,765272093
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1132.5,2.62,7ae20863349f,4907,152,1979592779
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1123.4,2.6,7ae20863349f,5068,109,1296193326
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,1127.6,1.29,7ae20863349f,5211,126,220868884
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1132.7,2.62,7ae20863349f,5235,101,899044977
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,27,2,90000,1131.3,2.46,7ae20863349f,5339,74,656669087
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,9,1,45000,1129.3,1.2,7ae20863349f,5479,174,530554618
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,16,1,45000,1132.0,1.25,7ae20863349f,5586,119,38315587
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1132.0,2.62,7ae20863349f,5593,172,989118758
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1129.2,2.62,7ae20863349f,5627,169,675376840
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1133.7,2.63,7ae20863349f,5634,113,285018541
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1135.9,2.63,7ae20863349f,5701,56,1218320891
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,26,2,90000,1130.1,2.45,7ae20863349f,5704,135,1881308830
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1131.7,2.62,7ae20863349f,5737,147,1250577348
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1129.5,2.62,7ae20863349f,5834,167,1916152993
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,46,2,90000,1130.4,2.59,7ae20863349f,6008,22,1619231567
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,34,2,90000,1125.2,2.5,7ae20863349f,6206,146,1480582186
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1131.3,2.62,7ae20863349f,6209,151,1172888723
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1120.5,2.6,7ae20863349f,6236,169,2102705142
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1116.1,1.29,7ae20863349f,6573,56,1877021720
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,28,2,90000,1127.8,2.46,7ae20863349f,6620,108,1465742205
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1132.5,2.62,7ae20863349f,6643,48,255746859
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1130.1,2.62,7ae20863349f,6789,98,931267662
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,37,2,90000,1131.7,2.53,7ae20863349f,6814,93,2011849332
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,28,2,90000,1130.1,2.46,7ae20863349f,6934,49,1331037457
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1131.9,2.62,7ae20863349f,6959,167,1575201535
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1133.5,2.63,7ae20863349f,7039,147,1700777370
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1132.7,2.63,7ae20863349f,7048,54,2022241571
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1135.8,2.63,7ae20863349f,7077,41,1077187142
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1133.5,2.64,7ae20863349f,7180,129,1384201640
r2r73,mppi,lewm_r2_reacher_paep_l015_s3073/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1136.9,2.63,7ae20863349f,7263,154,1782405837
