config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91670.3,183.84,3eade0c8a987,9,55,59584227
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,44,2,90000,91602.8,183.69,3eade0c8a987,42,31,993085830
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91606.3,91.62,3eade0c8a987,85,81,696575592
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91638.6,183.75,3eade0c8a987,87,99,288915725
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,91620.0,91.89,3eade0c8a987,168,117,217037236
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91654.7,91.67,3eade0c8a987,217,174,877911761
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,91673.3,91.68,3eade0c8a987,367,93,652636479
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91707.9,91.72,3eade0c8a987,407,75,509220442
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91701.0,91.72,3eade0c8a987,558,121,1178142220
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,29,2,90000,91711.2,183.73,3eade0c8a987,715,30,2122670441
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,91666.7,91.87,3eade0c8a987,738,50,2024445908
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91714.6,183.92,3eade0c8a987,757,31,1075245233
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91700.4,183.87,3eade0c8a987,975,36,1386438495
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91709.8,183.89,3eade0c8a987,1035,100,1780430906
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91692.6,91.7,3eade0c8a987,1118,5,2009596035
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91694.1,183.86,3eade0c8a987,1259,118,1333028838
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,91708.5,91.94,3eade0c8a987,1284,41,1572980744
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,4,1,45000,91708.8,91.75,3eade0c8a987,1509,60,1702735725
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,17,1,45000,91703.0,91.87,3eade0c8a987,1510,41,1025425211
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91676.4,91.69,3eade0c8a987,1584,173,94558302
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,3,1,45000,91661.7,91.7,3eade0c8a987,1628,126,1057680644
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91671.9,91.68,3eade0c8a987,1682,88,129403489
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,91691.0,91.7,3eade0c8a987,1812,170,352527759
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91676.1,91.69,3eade0c8a987,1819,175,767509226
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,13,1,45000,91673.6,91.82,3eade0c8a987,1859,41,812153427
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91667.9,183.82,3eade0c8a987,1963,9,148118838
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91668.4,183.81,3eade0c8a987,2093,9,442610392
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,91632.8,183.74,3eade0c8a987,2243,10,584963517
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,2,1,45000,91660.5,91.68,3eade0c8a987,2416,149,2059322859
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,91648.7,91.84,3eade0c8a987,2532,52,1107468942
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,91622.7,183.71,3eade0c8a987,2566,108,40551604
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,7,1,45000,91616.0,91.69,3eade0c8a987,2800,130,987145169
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,91619.1,183.72,3eade0c8a987,2828,23,677579839
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91642.4,183.76,3eade0c8a987,2890,132,283077466
