config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91655.1,183.69,6e01afcb87bb,45,6,59584227
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,44,2,90000,91603.7,183.54,6e01afcb87bb,131,42,993085830
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,29,2,90000,91607.4,183.43,6e01afcb87bb,155,32,696575592
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,48,2,90000,91627.6,183.6,6e01afcb87bb,207,31,288915725
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91613.8,183.6,6e01afcb87bb,403,172,217037236
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,9,1,45000,91592.3,91.66,6e01afcb87bb,437,75,877911761
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,91617.4,91.73,6e01afcb87bb,462,11,652636479
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91613.8,91.79,6e01afcb87bb,517,158,509220442
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91567.8,183.51,6e01afcb87bb,552,79,1178142220
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91599.5,183.57,6e01afcb87bb,632,2,2122670441
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91580.5,183.54,6e01afcb87bb,685,136,2024445908
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,91568.7,91.75,6e01afcb87bb,824,16,1075245233
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91556.9,183.49,6e01afcb87bb,929,70,1386438495
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,91563.8,183.33,6e01afcb87bb,966,76,1780430906
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91579.8,183.53,6e01afcb87bb,982,4,2009596035
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,11,1,45000,91554.4,91.64,6e01afcb87bb,1036,20,1333028838
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,38,2,90000,91569.4,183.42,6e01afcb87bb,1041,155,1572980744
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91526.7,183.42,6e01afcb87bb,1144,65,1702735725
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,49,2,90000,91560.9,183.49,6e01afcb87bb,1220,126,1025425211
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,4,1,45000,91569.0,91.6,6e01afcb87bb,1227,140,94558302
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91565.7,183.5,6e01afcb87bb,1387,162,1057680644
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91528.2,183.43,6e01afcb87bb,1408,164,129403489
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91543.2,183.46,6e01afcb87bb,1512,79,352527759
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91549.1,91.56,6e01afcb87bb,1553,8,767509226
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,45,2,90000,91539.9,183.42,6e01afcb87bb,1570,19,812153427
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,33,2,90000,91586.7,183.42,6e01afcb87bb,1637,61,148118838
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91619.4,183.61,6e01afcb87bb,1916,173,442610392
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,91627.5,91.8,6e01afcb87bb,1956,166,584963517
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,47,2,90000,91610.3,183.58,6e01afcb87bb,1983,57,2059322859
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,91599.1,91.77,6e01afcb87bb,1994,45,1107468942
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,91618.8,183.62,6e01afcb87bb,2079,95,40551604
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91594.3,183.56,6e01afcb87bb,2262,105,987145169
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,91602.0,91.78,6e01afcb87bb,2385,21,677579839
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91566.6,183.5,6e01afcb87bb,2397,167,283077466
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91566.8,183.5,6e01afcb87bb,2488,29,218649571
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,91581.7,91.76,6e01afcb87bb,2587,18,901002374
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,45,2,90000,91578.1,183.5,6e01afcb87bb,2604,50,654416744
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91598.9,183.57,6e01afcb87bb,2670,122,532544525
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,91630.3,183.63,6e01afcb87bb,2698,68,1205791835
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,91611.5,91.78,6e01afcb87bb,2864,98,2137164606
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,91581.3,91.72,6e01afcb87bb,2951,139,810162340
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,19,1,45000,91554.2,91.7,6e01afcb87bb,2983,71,150372289
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,27,2,90000,91566.8,183.34,6e01afcb87bb,3083,19,440651823
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91577.0,183.52,6e01afcb87bb,3216,49,587183946
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91559.4,183.48,6e01afcb87bb,3236,154,1059622899
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,91548.3,91.72,6e01afcb87bb,3255,156,127199382
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,26,2,90000,91591.2,183.38,6e01afcb87bb,3286,116,354502520
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,91591.4,183.55,6e01afcb87bb,3355,96,765272093
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,34,2,90000,91578.8,183.41,6e01afcb87bb,3414,48,1979592779
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,26,2,90000,91597.8,183.39,6e01afcb87bb,3429,146,1296193326
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,27,2,90000,91615.1,183.43,6e01afcb87bb,3700,41,220868884
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,7,1,45000,91611.7,91.67,6e01afcb87bb,3795,33,899044977
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,91653.3,183.68,6e01afcb87bb,3909,117,656669087
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,27,2,90000,91657.8,183.52,6e01afcb87bb,3947,141,530554618
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,33,2,90000,91672.7,183.59,6e01afcb87bb,3992,121,38315587
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,91700.4,91.71,6e01afcb87bb,4118,16,989118758
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,91716.6,183.8,6e01afcb87bb,4174,147,675376840
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,91624.0,183.61,6e01afcb87bb,4189,34,285018541
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,50,2,90000,91637.8,183.65,6e01afcb87bb,4257,103,1218320891
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,91708.9,183.79,6e01afcb87bb,4316,59,1881308830
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,9,1,45000,91666.6,91.74,6e01afcb87bb,4642,72,1250577348
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,91669.4,183.71,6e01afcb87bb,5020,128,1916152993
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,91630.8,91.81,6e01afcb87bb,5106,158,1619231567
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,26,2,90000,91608.3,183.41,6e01afcb87bb,5186,19,1480582186
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,23,1,45000,91612.5,91.78,6e01afcb87bb,5392,23,1172888723
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,28,2,90000,91641.0,183.49,6e01afcb87bb,5484,159,2102705142
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,91642.5,183.65,6e01afcb87bb,6358,151,1877021720
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,25,1,45000,91622.2,91.81,6e01afcb87bb,6504,121,1465742205
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,68,1,5,1,45000,91627.7,91.67,6e01afcb87bb,6832,152,255746859
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,69,1,27,2,90000,91638.5,183.48,6e01afcb87bb,6900,118,931267662
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,20,1,45000,91592.9,91.74,6e01afcb87bb,6908,143,2011849332
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,36,2,90000,91594.1,183.46,6e01afcb87bb,6948,83,1331037457
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,91608.6,183.59,6e01afcb87bb,6974,29,1575201535
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,91606.1,183.58,6e01afcb87bb,7030,167,1700777370
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,91565.7,183.5,6e01afcb87bb,7034,157,2022241571
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,75,1,11,1,45000,91516.3,91.6,6e01afcb87bb,7052,137,1077187142
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,91498.4,183.37,6e01afcb87bb,7130,60,1384201640
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,91513.9,183.39,6e01afcb87bb,7361,18,1782405837
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,25,1,45000,91545.2,91.73,6e01afcb87bb,7570,106,845040283
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,91555.6,183.47,6e01afcb87bb,7613,30,182595070
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,80,1,26,2,90000,91563.8,183.32,6e01afcb87bb,7725,113,1975186853
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,91572.1,183.51,6e01afcb87bb,7800,104,1292276416
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,82,1,22,1,45000,91591.5,91.75,6e01afcb87bb,7896,123,1605582126
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,91592.6,183.55,6e01afcb87bb,7947,26,1729059403
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,84,1,28,2,90000,91616.6,183.45,6e01afcb87bb,8050,61,2061001458
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,85,0,50,2,90000,91592.9,183.55,6e01afcb87bb,8086,141,1113851287
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,86,0,50,2,90000,91558.1,183.49,6e01afcb87bb,8663,154,1355917945
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,87,0,50,2,90000,91527.0,183.42,6e01afcb87bb,8713,136,1752026396
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,88,1,23,1,45000,91505.3,91.67,6e01afcb87bb,8845,60,806280522
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,89,1,50,2,90000,91530.8,183.44,6e01afcb87bb,8846,67,145930799
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,90,0,50,2,90000,91565.9,183.5,6e01afcb87bb,8856,103,1222302741
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,91,0,50,2,90000,91537.1,183.44,6e01afcb87bb,8888,51,1885780848
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,92,1,25,1,45000,91488.4,91.67,6e01afcb87bb,9033,136,1658000542
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,93,0,50,2,90000,91536.4,183.44,6e01afcb87bb,9643,162,1517253627
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,94,1,25,1,45000,91587.0,91.77,6e01afcb87bb,9661,112,1203260226
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,95,1,39,2,90000,91579.4,183.45,6e01afcb87bb,9750,103,2130979879
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,96,1,23,1,45000,91586.8,91.76,6e01afcb87bb,9801,148,1840350153
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,97,0,50,2,90000,91611.5,183.59,6e01afcb87bb,9823,92,1426973868
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,98,0,50,2,90000,91598.1,183.56,6e01afcb87bb,9903,175,225375482
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,99,0,50,2,90000,91599.7,183.57,6e01afcb87bb,9936,74,902992799
